Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,3,CHRYSLER,AUTO,Alloy,80769,AMERICAN,SPECIAL,CHRYSLER,8940,10465,10155,11802,8734,10468,9933,11805,PA,8580,0,1503,0
MANHEIM,1,DODGE,AUTO,Covers,40909,AMERICAN,MEDIUM,CHRYSLER,6819,7312,7865,8397,7269,7898,10834,11413,PA,7065,0,693,0
MANHEIM,1,DODGE,AUTO,Covers,40583,AMERICAN,MEDIUM,CHRYSLER,6819,7312,7865,8397,7269,7898,10834,11413,PA,6765,0,693,0
MANHEIM,3,CHRYSLER,AUTO,Covers,44565,AMERICAN,MEDIUM,CHRYSLER,5012,5975,5913,6953,5010,6205,8126,9545,PA,4835,0,975,0
MANHEIM,2,FORD,AUTO,Alloy,85719,AMERICAN,MEDIUM,FORD,10756,13789,12116,15392,10464,13234,14551,17137,PA,8380,0,1633,0
MANHEIM,6,FORD,AUTO,Alloy,83869,AMERICAN,MEDIUM,FORD,6499,7993,7519,9132,5582,7088,8913,10999,PA,7740,0,2582,1
MANHEIM,6,NISSAN,AUTO,Covers,50721,ASIAN,SMALL,OTHER,4137,4995,7330,8358,3550,4525,6763,7778,PA,5275,0,505,1
MANHEIM,6,CHEVROLET,AUTO,Covers,77586,AMERICAN,SMALL,GM,2994,3904,5883,6559,2659,3482,5562,6312,PA,4245,0,1155,0
MANHEIM,5,DODGE,AUTO,Alloy,74286,AMERICAN,SPECIAL,CHRYSLER,7224,8602,10952,12307,7708,9008,11357,12729,PA,8690,0,1389,0
MANHEIM,7,HYUNDAI,MANUAL,Covers,76977,ASIAN,MEDIUM,OTHER,2786,3578,5528,6245,1978,2720,4895,5734,PA,3955,0,869,0
MANHEIM,5,DODGE,AUTO,Alloy,81800,AMERICAN,SPECIAL,CHRYSLER,7224,8602,10952,12307,7863,9261,11695,13213,PA,8490,0,1503,1
MANHEIM,3,CHRYSLER,AUTO,Covers,64666,AMERICAN,MEDIUM,CHRYSLER,7096,8059,10362,11398,6638,7533,9830,10818,PA,8490,0,1118,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,61204,AMERICAN,MEDIUM,CHRYSLER,9128,10479,12702,14004,8496,9648,12213,13228,PA,7940,0,1020,0
MANHEIM,5,DODGE,AUTO,Alloy,71665,AMERICAN,SPECIAL,CHRYSLER,5886,7539,9333,11265,6331,7891,10147,12062,PA,6725,0,1623,1
MANHEIM,8,DODGE,AUTO,Covers,46667,AMERICAN,SPECIAL,CHRYSLER,2595,3920,5052,6277,2989,3954,5281,6079,PA,5630,0,1416,0
MANHEIM,3,KIA,AUTO,Alloy,65817,ASIAN,MEDIUM,OTHER,7263,9398,10860,14052,7793,8493,11391,12098,PA,8150,0,728,0
MANHEIM,8,CHRYSLER,AUTO,Alloy,51778,AMERICAN,LARGE,CHRYSLER,3821,5215,6734,8006,3094,4490,6073,7547,PA,4645,0,1634,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,53671,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,5952,7333,9667,11448,PA,9050,0,1086,0
MANHEIM,4,CHRYSLER,AUTO,Covers,69859,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,4800,5827,8383,9355,PA,6030,0,1215,0
MANHEIM,3,CHRYSLER,AUTO,Covers,67991,AMERICAN,MEDIUM,CHRYSLER,6127.40,7371.82,8494.94,9848.50,7540,8617,11353,12403,PA,7490,0,1020,0
MANHEIM,5,MERCURY,AUTO,Covers,61691,AMERICAN,MEDIUM,FORD,4018,5239,7605,8930,3942,4897,7256,8522,PA,6075,0,825,0
MANHEIM,2,FORD,AUTO,Alloy,92847,AMERICAN,MEDIUM,FORD,12837,14440,16386,17629,12182,14905,15656,18326,PA,7490,0,909,0
MANHEIM,4,FORD,AUTO,Alloy,86275,AMERICAN,SMALL,FORD,8065,10385,12013,14660,8325,10324,12280,14217,PA,7690,0,983,0
MANHEIM,4,CHRYSLER,AUTO,Covers,56595,AMERICAN,MEDIUM,CHRYSLER,5166,6114,8417,9428,4906,5881,8581,9467,PA,6030,0,1086,1
MANHEIM,3,CHRYSLER,AUTO,Covers,79177,AMERICAN,MEDIUM,CHRYSLER,9458,10887,13525,14829,9699,11452,13759,15343,PA,8290,0,1389,1
MANHEIM,6,MERCURY,AUTO,Alloy,62552,AMERICAN,MEDIUM,FORD,3051,4443,6239,7755,4398,6257,8159,10246,PA,5730,0,825,1
MANHEIM,3,FORD,AUTO,Alloy,79997,AMERICAN,LARGE,FORD,8578,10412,12878,14338,7640,9705,12100,13586,PA,7290,0,1506,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,91216,AMERICAN,MEDIUM,GM,10340,12236,14658,16266,10538,12094,14708,16036,PA,8290,0,1630,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,69888,AMERICAN,MEDIUM,CHRYSLER,4296,5331,7404,8542,3975,5339,7601,8961,PA,5630,0,1215,1
MANHEIM,5,SATURN,AUTO,Alloy,52412,AMERICAN,MEDIUM,GM,4664,5695,7798,8946,4203,5357,7005,8109,PA,5930,0,671,0
MANHEIM,4,DODGE,AUTO,Covers,58436,AMERICAN,SPECIAL,CHRYSLER,6127.40,7371.82,8494.94,9848.50,5795,7540,10462,12669,PA,8390,0,1251,1
MANHEIM,5,DODGE,AUTO,Covers,87505,AMERICAN,SPECIAL,CHRYSLER,6127.40,7371.82,8494.94,9848.50,4852,6328,9286,10807,PA,5475,0,1763,0
MANHEIM,7,MITSUBISHI,AUTO,Covers,87827,ASIAN,MEDIUM,OTHER,6127.40,7371.82,8494.94,9848.50,2379,3108,4963,5653,PA,4555,0,894,0
MANHEIM,4,DODGE,AUTO,Alloy,70107,AMERICAN,MEDIUM,CHRYSLER,9471,10952,13778,15492,8438,9587,12817,13821,PA,8590,0,1389,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,76481,AMERICAN,MEDIUM,CHRYSLER,5328,6136,9554,10105,6276,7132,9984,10787,PA,5575,0,1272,0
MANHEIM,7,FORD,AUTO,Alloy,74446,AMERICAN,MEDIUM,FORD,2747,3890,5626,6850,2446,3431,5596,6665,PA,4705,0,1220,1
MANHEIM,6,TOYOTA,AUTO,Special,90554,ASIAN,LARGE,OTHER,7644,8878,11100,12782,6999,8371,10693,12743,PA,6775,0,620,1
MANHEIM,3,CHRYSLER,AUTO,Alloy,72015,AMERICAN,MEDIUM,CHRYSLER,9524,11173,13605,15264,9254,10842,13074,14661,PA,8490,0,1389,0
MANHEIM,4,MAZDA,AUTO,Alloy,41400,ASIAN,MEDIUM,OTHER,7754,9307,11871,13252,7141,8716,11285,12392,PA,8050,0,764,1
MANHEIM,6,SATURN,AUTO,Covers,39610,AMERICAN,MEDIUM,GM,3713,4613,6996,7666,3777,4745,7102,8250,PA,5330,0,941,0
MANHEIM,3,CHRYSLER,AUTO,Covers,71939,AMERICAN,MEDIUM,CHRYSLER,7536,8704,11454,12592,7540,8617,11353,12403,PA,7075,0,1155,0
MANHEIM,8,JEEP,AUTO,Alloy,80012,AMERICAN,SMALL,CHRYSLER,5378,6681,8645,10020,4922,5983,8201,9627,PA,7390,0,1283,0
MANHEIM,3,DODGE,AUTO,Alloy,85073,AMERICAN,SPECIAL,CHRYSLER,10533,13368,14460,17225,9298,11791,13810,15833,PA,8090,0,1763,0
MANHEIM,2,FORD,AUTO,Covers,77176,AMERICAN,SMALL,FORD,8172,9032,11453,12429,8610,9652,11876,12806,PA,6575,0,569,0
MANHEIM,4,DODGE,AUTO,Covers,64928,AMERICAN,SPECIAL,CHRYSLER,7755,9253,12097,13709,6969,8354,10672,12382,PA,8590,0,1215,0
MANHEIM,5,CHEVROLET,AUTO,Covers,78674,AMERICAN,SMALL,GM,3046,4137,5650,7251,2764,3715,5891,6650,PA,4295,0,1155,1
MANHEIM,8,NISSAN,AUTO,Alloy,77466,ASIAN,MEDIUM,OTHER,4155,5191,7693,9211,4231,5255,7174,8133,PA,6875,0,986,1
MANHEIM,2,CHEVROLET,AUTO,Covers,63692,AMERICAN,LARGE,GM,7786,8653,11640,12594,8414,9742,12078,13580,PA,7790,0,1703,0
MANHEIM,4,DODGE,AUTO,Covers,59861,AMERICAN,SPECIAL,CHRYSLER,8854,10316,12561,14140,8309,9791,12339,13938,PA,9905,0,1086,0
MANHEIM,2,CHEVROLET,AUTO,Covers,69820,AMERICAN,MEDIUM,GM,9991,11555,13798,15391,11379,13143,14960,16624,PA,9505,0,923,0
MANHEIM,8,FORD,AUTO,Alloy,65431,AMERICAN,MEDIUM,FORD,2427,3527,5384,6658,2290,3349,5392,6966,PA,5005,0,1125,1
MANHEIM,4,FORD,AUTO,Alloy,61354,AMERICAN,SPECIAL,FORD,8388,9783,12445,14299,8748,10023,12377,13826,PA,8890,0,728,0
MANHEIM,2,FORD,AUTO,Alloy,70195,AMERICAN,MEDIUM,FORD,10220,11371,14486,15777,10603,11944,14347,15512,PA,7790,0,803,0
MANHEIM,5,JEEP,AUTO,Alloy,78747,AMERICAN,MEDIUM,CHRYSLER,8130,9712,11242,13835,7609,9071,12227,14278,PA,9305,0,1857,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,89711,AMERICAN,LARGE,GM,8274,9368,12131,13461,8416,9896,12702,14325,PA,7290,0,2152,0
MANHEIM,6,DODGE,AUTO,Alloy,80735,AMERICAN,MEDIUM,CHRYSLER,7866,9361,11823,13298,7242,9458,11017,13550,PA,8890,0,1763,0
MANHEIM,4,FORD,AUTO,Covers,88604,AMERICAN,MEDIUM,FORD,6039,7825,10302,12298,6279,8075,10178,12366,PA,6475,0,1373,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,78380,AMERICAN,LARGE,GM,7559,8875,11232,12796,7162,8573,11674,12745,PA,7790,0,1974,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,85882,AMERICAN,MEDIUM,GM,7650,9254,11220,13354,7718,9524,11509,13583,PA,8750,0,1633,0
MANHEIM,4,FORD,AUTO,Alloy,61155,AMERICAN,SPECIAL,FORD,8159,9524,12631,13943,8456,9775,12059,13998,PA,9405,0,728,0
MANHEIM,4,CHEVROLET,AUTO,Covers,68224,AMERICAN,MEDIUM,GM,5653,7172,8851,10439,5964,7546,8786,10410,PA,6630,0,923,0
MANHEIM,3,CHEVROLET,AUTO,Covers,61040,AMERICAN,SPECIAL,GM,5980,7841,10068,12370,6678,7815,11053,12158,PA,7100,1,1801,1
MANHEIM,5,PONTIAC,AUTO,Alloy,103240,AMERICAN,LARGE,GM,4266,5621,7857,9092,4957,6336,8175,9691,PA,4500,0,2571,0
MANHEIM,3,PONTIAC,AUTO,Covers,51258,AMERICAN,MEDIUM,GM,6678,7993,9176,10983,7756,9074,10743,11877,PA,8550,0,837,0
MANHEIM,5,PONTIAC,AUTO,Covers,70603,AMERICAN,LARGE,GM,4266,5621,7857,9092,4501,5918,7872,9492,PA,6975,0,1974,0
MANHEIM,8,PONTIAC,AUTO,Alloy,78142,AMERICAN,LARGE,GM,3252,4555,6095,7628,3071,4122,5983,7320,PA,5875,0,2274,1
MANHEIM,4,CHRYSLER,AUTO,Covers,45803,AMERICAN,MEDIUM,CHRYSLER,4544,5393,8019,8878,4501,5553,7625,9044,PA,6130,0,975,0
MANHEIM,3,DODGE,AUTO,Alloy,86378,AMERICAN,MEDIUM,CHRYSLER,6624,7856,10404,11542,7789,9352,11332,12776,PA,6275,0,983,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,75040,AMERICAN,MEDIUM,GM,3889,5543,7116,8203,3873,5133,6943,8069,PA,4405,0,1155,0
MANHEIM,2,CHEVROLET,AUTO,Covers,93052,AMERICAN,LARGE,GM,7763,8636,11892,12620,7829,9012,11539,12821,PA,6975,0,2351,0
MANHEIM,2,DODGE,AUTO,Covers,84957,AMERICAN,SPECIAL,CHRYSLER,8655,10184,13056,14521,9633,11459,13925,15423,PA,8400,0,1763,0
MANHEIM,5,FORD,AUTO,Alloy,65287,AMERICAN,MEDIUM,FORD,3223,4351,6588,7204,3334,4556,6565,8971,PA,5830,0,825,0
MANHEIM,8,FORD,AUTO,Alloy,103053,AMERICAN,MEDIUM,FORD,2079,3123,4852,6008,2382,3393,5102,5927,PA,3405,0,1430,1
MANHEIM,5,KIA,AUTO,Covers,72872,ASIAN,SMALL,OTHER,2560,3571,5485,6493,2543,3418,5650,7593,PA,3505,0,569,0
MANHEIM,5,DODGE,AUTO,Alloy,87439,AMERICAN,SPECIAL,CHRYSLER,5334,6750,9456,11071,5662,7100,9003,10615,PA,7550,0,1763,0
MANHEIM,3,PONTIAC,AUTO,Alloy,70565,AMERICAN,LARGE,GM,7180,8758,11121,13566,7844,9543,11223,12865,PA,7075,0,1974,0
MANHEIM,7,KIA,AUTO,Covers,73079,ASIAN,SMALL,OTHER,1601,2170,3806,5158,1695,2254,4442,5080,PA,2590,0,869,1
MANHEIM,5,HYUNDAI,AUTO,Covers,93641,ASIAN,SMALL,OTHER,2788,3657,5867,6588,2911,3759,6247,7069,PA,4345,0,1053,1
MANHEIM,5,DODGE,AUTO,Covers,67999,AMERICAN,SPECIAL,CHRYSLER,5980,7408,9523,11189,6584,8055,10475,11414,PA,7550,0,1215,0
MANHEIM,4,GMC,AUTO,Covers,87590,AMERICAN,LARGE,GM,7179,8346,11446,12775,6108,7943,9538,11943,PA,6530,0,1373,0
MANHEIM,2,DODGE,AUTO,Covers,33865,AMERICAN,MEDIUM,CHRYSLER,8029,8937,12190,12971,9064,11322,12556,15037,PA,8990,0,822,0
MANHEIM,9,FORD,AUTO,Alloy,83888,AMERICAN,MEDIUM,FORD,1586,2487,3593,4840,2444,3703,4664,5870,PA,4005,0,1283,0
MANHEIM,5,FORD,AUTO,Alloy,82695,AMERICAN,MEDIUM,FORD,4369,5531,7536,8682,4418,5321,7472,8585,PA,5380,0,983,0
MANHEIM,7,PONTIAC,AUTO,Alloy,107023,AMERICAN,MEDIUM,GM,2606,3615,5145,7137,2782,3792,5579,6536,PA,3805,0,3191,0
MANHEIM,9,SATURN,AUTO,Alloy,93879,AMERICAN,MEDIUM,GM,1446,2006,3729,4564,2048,2950,4680,6124,PA,3805,0,2074,1
MANHEIM,5,DODGE,AUTO,Alloy,69422,AMERICAN,SMALL,CHRYSLER,3109,4140,5722,7032,3067,4147,6365,7592,PA,5005,0,630,1
MANHEIM,2,DODGE,AUTO,Alloy,75919,AMERICAN,MEDIUM,CHRYSLER,10455,11716,14186,15391,10822,12225,14478,15932,PA,9090,0,686,0
MANHEIM,5,FORD,AUTO,Alloy,96303,AMERICAN,MEDIUM,FORD,4451,6142,7641,9264,4125,5738,7536,9368,PA,5005,0,1053,0
MANHEIM,7,MERCURY,AUTO,Alloy,76934,AMERICAN,MEDIUM,FORD,3182,4434,6400,7787,3349,4666,5795,7093,PA,4805,0,1220,0
MANHEIM,4,FORD,AUTO,Covers,87081,AMERICAN,SPECIAL,FORD,4532,5587,5395,6534,4631,5573,5501,6519,MO,3940,0,1633,0
MANHEIM,3,CHRYSLER,AUTO,Covers,72092,AMERICAN,SPECIAL,CHRYSLER,5598,6867,6546,7916,6684,7489,7719,8588,MO,6190,0,1623,0
MANHEIM,5,MITSUBISHI,AUTO,Alloy,72773,ASIAN,MEDIUM,OTHER,6104,7867,7092,8996,7116,8279,8185,9441,MO,5955,0,569,0
MANHEIM,2,FORD,AUTO,Covers,73513,AMERICAN,MEDIUM,FORD,6089,7243,7076,8322,6556,7710,7580,8827,MO,4875,0,920,0
MANHEIM,2,DODGE,AUTO,Covers,87532,AMERICAN,SPECIAL,CHRYSLER,10513,11922,11854,13376,10934,12125,12309,13595,MO,9615,0,1503,0
MANHEIM,3,CHEVROLET,AUTO,Covers,74065,AMERICAN,LARGE,GM,6707,7760,7744,8881,7233,8307,8312,9472,MO,7005,0,1974,0
MANHEIM,4,CHRYSLER,AUTO,Covers,67015,AMERICAN,SPECIAL,CHRYSLER,5070,6252,5976,7252,5405,6368,6337,7377,MO,5075,0,1411,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,87499,AMERICAN,LARGE,GM,7832,10202,8959,11518,8760,11219,9961,12617,MO,8175,0,1243,0
MANHEIM,5,CHEVROLET,AUTO,Covers,78095,AMERICAN,MEDIUM,GM,4512,5307,5373,6232,3921,5005,4735,5905,MO,6255,0,1038,0
MANHEIM,4,DODGE,AUTO,Alloy,52633,AMERICAN,MEDIUM,CHRYSLER,4153,5166,4985,6079,3831,4985,4637,5884,MO,6325,0,920,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,87815,AMERICAN,LARGE,GM,6729,8941,7767,10156,6589,8793,7616,9996,MO,7670,0,2452,0
MANHEIM,4,FORD,AUTO,Alloy,66010,AMERICAN,LARGE,FORD,12810,16074,14335,17860,14738,17448,16417,19344,MO,10690,0,728,0
MANHEIM,5,SUZUKI,AUTO,Alloy,63543,ASIAN,LARGE,OTHER,3100,3968,3848,4785,3433,4211,4208,5048,MO,6155,0,923,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,66688,AMERICAN,MEDIUM,CHRYSLER,6538,7525,7561,8627,6618,7763,7647,8884,MO,8020,0,1215,0
MANHEIM,5,FORD,AUTO,Covers,74932,AMERICAN,SPECIAL,FORD,3613,4605,4402,5473,3769,5023,4571,5925,MO,5155,0,1506,0
MANHEIM,3,CHEVROLET,AUTO,Covers,69823,AMERICAN,LARGE,GM,7040,7998,8103,9138,7230,8276,8308,9438,MO,7415,0,1703,0
MANHEIM,5,HYUNDAI,AUTO,Alloy,52132,ASIAN,MEDIUM,OTHER,4302,5002,5146,5902,4393,5217,5244,6134,MO,6390,0,837,0
MANHEIM,8,FORD,MANUAL,Alloy,58010,AMERICAN,SPECIAL,FORD,3558,4396,4343,5248,3341,4117,4108,4946,MO,5955,0,971,0
MANHEIM,4,FORD,AUTO,Alloy,70327,AMERICAN,MEDIUM,FORD,4161,5175,4994,6089,6105.61,7358.78,8737.85,10101.60,MO,5155,0,920,0
MANHEIM,3,DODGE,AUTO,Covers,74895,AMERICAN,SPECIAL,CHRYSLER,9777,11040,11059,12423,10110,11567,11419,12992,MO,9815,0,1389,0
MANHEIM,3,DODGE,AUTO,Covers,69629,AMERICAN,SPECIAL,CHRYSLER,8078,9204,9224,10440,7927,8842,9061,10049,MO,8805,0,1215,0
MANHEIM,3,CHEVROLET,AUTO,Covers,75433,AMERICAN,LARGE,GM,7194,8203,8270,9359,7230,8276,8308,9438,MO,6990,0,1974,0
MANHEIM,3,PONTIAC,AUTO,Alloy,89244,AMERICAN,MEDIUM,GM,9364,10943,10613,12318,8827,10478,10033,11816,MO,6755,0,1373,1
MANHEIM,3,CHRYSLER,AUTO,Covers,68657,AMERICAN,SPECIAL,CHRYSLER,5149,5994,6061,6974,6782,7464,7825,8561,MO,5890,0,1411,0
MANHEIM,5,PONTIAC,AUTO,Alloy,88390,AMERICAN,LARGE,GM,5960,7111,6937,8180,4146,5269,4978,6191,MO,6725,0,2152,0
MANHEIM,5,SUZUKI,AUTO,Alloy,72386,ASIAN,LARGE,OTHER,3089,4146,3836,4978,3147,4055,3899,4879,MO,5155,0,1038,1
MANHEIM,7,FORD,AUTO,Alloy,85341,AMERICAN,MEDIUM,FORD,5081,5961,5987,6938,5751,6997,6711,8057,MO,6925,0,2193,0
MANHEIM,2,DODGE,AUTO,Covers,71029,AMERICAN,SPECIAL,CHRYSLER,11165,12395,12558,13887,10442,11595,11777,13023,MO,8805,0,1389,0
MANHEIM,4,NISSAN,AUTO,Alloy,73900,ASIAN,LARGE,OTHER,8222,9126,9380,10356,10588,12840,11935,14367,MO,9705,0,1272,0
MANHEIM,4,VOLKSWAGEN,AUTO,Covers,61089,OTHER,SMALL,OTHER,7253,8186,8333,9341,6931,7923,7985,9057,MO,7815,0,1215,0
MANHEIM,2,DODGE,AUTO,Covers,71085,AMERICAN,SPECIAL,CHRYSLER,11659,13104,13092,14652,11030,12548,12412,14052,MO,9835,0,1389,0
MANHEIM,4,DODGE,AUTO,Alloy,52792,AMERICAN,SPECIAL,CHRYSLER,5627,6813,6577,7858,6105.61,7358.78,8737.85,10101.60,MO,6090,0,1251,0
MANHEIM,3,CHEVROLET,AUTO,Covers,55067,AMERICAN,LARGE,GM,7233,8307,8312,9472,6916,7927,7969,9061,MO,7540,0,1500,0
MANHEIM,4,MAZDA,AUTO,Alloy,76356,ASIAN,MEDIUM,OTHER,7464,8566,11136,11924,6933,8314,10190,11489,FL,7250,0,1272,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,84909,AMERICAN,MEDIUM,CHRYSLER,6483,7647,9659,10682,6059,7265,10675,12800,FL,5450,0,1503,1
MANHEIM,5,FORD,AUTO,Alloy,88085,AMERICAN,MEDIUM,FORD,4371,6076,7215,8147,3689,4997,6780,8392,FL,5050,0,983,0
MANHEIM,4,CHEVROLET,AUTO,Covers,76936,AMERICAN,MEDIUM,GM,7666,8818,11388,12717,8055,9771,11543,13228,FL,8150,0,1389,0
MANHEIM,4,DODGE,AUTO,Covers,32725,AMERICAN,MEDIUM,CHRYSLER,6054,6633,9361,9730,5646,6930,8848,10184,FL,6500,0,882,0
MANHEIM,3,CHEVROLET,AUTO,Covers,76389,AMERICAN,LARGE,GM,7345,8489,10022,11498,9370,11210,12621,14253,FL,8100,0,1974,0
MANHEIM,3,CHEVROLET,AUTO,Covers,69306,AMERICAN,LARGE,GM,7345,8489,10022,11498,7078,8282,10791,12229,FL,8400,0,1703,1
MANHEIM,4,SUZUKI,AUTO,Covers,42678,ASIAN,MEDIUM,OTHER,3856,4996,6941,7827,3121,4016,6262,7448,FL,5550,0,482,0
OTHER,3,FORD,AUTO,Alloy,64100,AMERICAN,MEDIUM,FORD,6877,8194,7927,9350,7626,9295,8736,10539,TX,7500,0,1313,0
OTHER,2,SATURN,AUTO,Covers,63052,AMERICAN,MEDIUM,GM,7357,8933,8446,10148,8762,10312,9963,11637,TX,7000,0,1411,0
OTHER,3,FORD,AUTO,Alloy,81277,AMERICAN,LARGE,FORD,8696,10169,9892,11483,9242,10901,10481,12273,TX,7200,0,1633,0
OTHER,3,MERCURY,AUTO,Alloy,87490,AMERICAN,SMALL,FORD,10719,13374,12077,14944,11465,13271,12882,14833,TX,7500,0,1503,0
OTHER,4,CHEVROLET,AUTO,Covers,80779,AMERICAN,LARGE,GM,5017,6179,5918,7173,4143,5358,4974,6287,TX,6000,0,2152,0
OTHER,3,CHEVROLET,AUTO,Covers,62303,AMERICAN,MEDIUM,GM,6524,7430,7546,8524,6436,7437,7451,8532,TX,6500,0,1118,0
OTHER,4,CHEVROLET,AUTO,Covers,82045,AMERICAN,LARGE,GM,5306,6606,6230,7634,5057,6385,5962,7396,TX,6500,0,2152,0
OTHER,3,CHEVROLET,AUTO,Special,75584,AMERICAN,LARGE,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,11500,0,1974,0
OTHER,7,BUICK,AUTO,Covers,87357,AMERICAN,MEDIUM,GM,2685,3622,3400,4412,2685,3622,3400,4412,TX,4000,0,2452,1
OTHER,3,CHRYSLER,AUTO,Covers,83935,AMERICAN,SPECIAL,CHRYSLER,6989,8009,8048,9150,7391,8310,8482,9475,TX,6000,0,1763,0
OTHER,3,DODGE,AUTO,Covers,75010,AMERICAN,SPECIAL,CHRYSLER,9210,10596,10447,11944,9210,10596,10447,11944,TX,8800,0,1389,0
OTHER,1,CHEVROLET,AUTO,Covers,75223,AMERICAN,LARGE,GM,9281,10449,10523,11785,9281,10449,10523,11785,TX,8000,0,1974,0
OTHER,2,CHEVROLET,AUTO,Covers,77573,AMERICAN,MEDIUM,GM,6269,7600,7271,8708,6269,7600,7271,8708,TX,6800,0,1038,0
OTHER,2,DODGE,AUTO,Covers,80793,AMERICAN,SPECIAL,CHRYSLER,9461,11189,10718,12584,10397,11538,11729,12961,TX,9300,0,1503,0
OTHER,3,CHEVROLET,AUTO,Covers,50940,AMERICAN,LARGE,GM,6858,8107,7907,9256,6858,8107,7907,9256,TX,7500,0,1500,0
OTHER,2,CHEVROLET,AUTO,Covers,73741,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,TX,7500,0,1974,0
OTHER,3,CHRYSLER,AUTO,Covers,69490,AMERICAN,SPECIAL,CHRYSLER,9459,11179,10716,12573,9459,11179,10716,12573,TX,9900,0,1215,0
OTHER,3,CHRYSLER,AUTO,Covers,61670,AMERICAN,SPECIAL,CHRYSLER,9459,11179,10716,12573,9587,11254,10854,12654,TX,9900,0,1215,0
OTHER,3,FORD,AUTO,Alloy,87597,AMERICAN,LARGE,FORD,10033,12514,11336,14015,10033,12514,11336,14015,TX,7700,0,1633,0
OTHER,5,NISSAN,AUTO,NULL,57239,ASIAN,SMALL,OTHER,3606,4546,4394,5410,3606,4546,4394,5410,TX,6000,0,505,1
OTHER,5,CHEVROLET,AUTO,Alloy,92102,AMERICAN,LARGE,GM,4669,7494,5543,8594,4983,6644,5882,7676,TX,5000,0,1341,0
OTHER,2,CHRYSLER,AUTO,Alloy,72632,AMERICAN,SPECIAL,CHRYSLER,11204,12948,12600,14484,10017,11646,11318,13078,TX,10500,0,1389,0
OTHER,4,MERCURY,AUTO,Alloy,93138,AMERICAN,MEDIUM,FORD,4877,6889,5767,7940,5379,7403,6309,8495,TX,4000,0,1053,0
OTHER,3,PONTIAC,AUTO,Alloy,65773,AMERICAN,LARGE,GM,7078,8775,8144,9977,6660,8006,10234,11533,TX,7500,0,1703,0
OTHER,3,FORD,AUTO,Alloy,88390,AMERICAN,SMALL,FORD,10485,12969,11824,14507,8298,10069,12293,13798,TX,7500,0,983,0
OTHER,3,FORD,AUTO,Covers,71792,AMERICAN,MEDIUM,FORD,4627,5897,5497,6869,4119,5312,7976,9327,TX,5500,0,920,0
OTHER,3,FORD,AUTO,Alloy,81002,AMERICAN,LARGE,FORD,7927,10059,9061,11364,6966,8661,8023,9854,TX,7500,0,1633,0
OTHER,2,CHEVROLET,AUTO,Covers,81721,AMERICAN,LARGE,GM,7440,8587,8535,9774,8582,9814,11724,13083,TX,8000,0,2152,0
OTHER,3,FORD,AUTO,Covers,91851,AMERICAN,SPECIAL,FORD,5245,6711,6165,7748,5703,6939,6659,7994,TX,4000,0,1774,0
OTHER,3,FORD,AUTO,Alloy,93011,AMERICAN,LARGE,FORD,14627,17796,16297,19720,15113,16877,22120,24247,TX,8800,0,909,0
OTHER,6,GMC,AUTO,Alloy,74611,AMERICAN,LARGE,GM,7280,8321,8362,9487,7462,8573,11162,12861,TX,10500,0,1923,0
OTHER,1,CHEVROLET,AUTO,Covers,72360,AMERICAN,LARGE,GM,8725,10031,9923,11333,9418,10749,13072,14862,TX,8000,0,1974,0
OTHER,3,CHRYSLER,AUTO,Covers,53529,AMERICAN,SPECIAL,CHRYSLER,9021,10571,10243,11917,8721,10295,12398,14231,TX,9700,0,1086,0
OTHER,2,CHEVROLET,AUTO,Alloy,72087,AMERICAN,LARGE,GM,7874,9494,9004,10754,7612,8962,12070,13469,TX,8000,0,1974,0
OTHER,3,FORD,AUTO,Covers,83313,AMERICAN,SPECIAL,FORD,5539,6738,6482,7777,6198,7570,9945,11416,TX,5500,0,1633,0
OTHER,2,CHRYSLER,AUTO,Alloy,80612,AMERICAN,SPECIAL,CHRYSLER,12366,14735,13855,16414,11582,13652,15440,17641,TX,10000,0,1503,0
