VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.555556,CHRYSLER,0.29168,0.109977,0.131583,0.059693,0
1,MERCURY,0.457409,0.050151,0.058793,0.084139,0
0.666667,CHRYSLER,0.749693,0.169802,0.199698,0.147953,1
0.666667,KIA,0.564919,0.058439,0.07587,0.037806,0
0.666667,HYUNDAI,0.487853,0.074845,0.093084,0.029704,1
0.555556,KIA,0.53939,0.155234,0.175718,0.148664,1
0.555556,SATURN,0.565253,0.110203,0.13249,0.037806,0
0.555556,FORD,0.781265,0.085424,0.104221,0.083997,0
0.333333,HYUNDAI,0.627313,0.212457,0.237619,0.048465,1
0.444444,CHEVROLET,0.529858,0.123752,0.146102,0.037806,0
0.777778,HONDA,0.738674,0.145164,0.168486,0.061399,0
0.888889,DODGE,0.627259,0.176392,0.242568,0.224275,0
0.666667,FORD,0.692728,0.283908,0.322865,0.055571,0
0.555556,CHEVROLET,0.793547,0.123412,0.147367,0.145395,0
0.888889,CHEVROLET,0.788614,0.037988,0.054833,0.167567,0
0.444444,KIA,0.506646,0.191808,0.232944,0.107021,1
0.555556,PONTIAC,0.632949,0.139026,0.171814,0.015208,0
0.777778,FORD,0.647765,0.062852,0.088189,0.240904,0
0.555556,FORD,0.699194,0.079456,0.108098,0.074048,0
0.555556,CHEVROLET,0.544539,0.117303,0.159549,0.079306,0
0.555556,CHEVROLET,0.47631,0.101123,0.129768,0.147527,0
0.333333,CHEVROLET,0.622452,0.14969,0.171346,0.048465,0
0.444444,SUZUKI,0.630659,0.095268,0.119016,0.015208,0
0.777778,MITSUBISHI,0.54682,0.050038,0.06685,0.080443,1
0.888889,FORD,0.778704,0.128447,0.149127,0.065094,1
0.444444,NISSAN,0.809418,0.145051,0.182566,0.022456,0
0.333333,CHEVROLET,0.712693,0.194015,0.227691,0.25867,0
0.888889,CHEVROLET,0.788849,0.078268,0.109336,0.126634,1
0.777778,FORD,0.84897,0.060815,0.076282,0.167567,0
0.555556,HYUNDAI,0.653979,0.113399,0.141757,0.048465,0
0.555556,KIA,0.516872,0.082426,0.101059,0.010091,0
0.444444,KIA,0.452918,0.096908,0.115028,0.006111,0
0.555556,DODGE,0.639911,0.106328,0.13293,0.165009,0
0.333333,DODGE,0.748296,0.26077,0.285714,0.147953,0
0.333333,CHRYSLER,0.580222,0.199785,0.223044,0.079306,0
0.555556,BUICK,0.600566,0.100444,0.13491,0.214895,0
0.555556,CHRYSLER,0.373976,0.129918,0.156249,0.083002,0
0.222222,KIA,0.517143,0.240998,0.259645,0.037806,0
0.444444,CHRYSLER,0.631019,0.170763,0.212237,0.165009,0
0.555556,HYUNDAI,0.373264,0.095437,0.102516,0.032831,0
0.444444,CHRYSLER,0.625392,0.118151,0.13931,0.131751,0
0.888889,NISSAN,0.601134,0.090063,0.114396,0.074474,0
0.444444,CHRYSLER,0.519758,0.115096,0.138292,0.107021,0
0.555556,CHEVROLET,0.641354,0.107374,0.118218,0.048465,0
0.333333,PONTIAC,0.587445,0.209176,0.236986,0.06552,0
0.666667,FORD,0.521075,0.168444,0.201375,0.037806,0
0.666667,GMC,0.770948,0.200379,0.234154,0.268476,0
0.555556,FORD,0.502092,0.180041,0.208525,0.079306,0
0.555556,DODGE,0.519587,0.152321,0.177093,0.107021,0
0.555556,FORD,0.737664,0.19871,0.229534,0.055571,0
0.555556,DODGE,0.666946,0.254943,0.301444,0.065094,0
0.666667,TOYOTA,0.769064,0.141629,0.158092,0.022456,0
0.444444,PONTIAC,0.618872,0.238396,0.274687,0.131751,0
0.444444,CHRYSLER,0.37752,0.121857,0.145112,0.072911,0
0.111111,FORD,0.748124,0.34379,0.428489,0.16643,0
0.555556,JEEP,0.656909,0.196956,0.214519,0.181637,0
0.555556,FORD,0.62771,0.148361,0.181301,0.015208,0
0.444444,SATURN,0.628386,0.205131,0.261048,0.131751,0
0.333333,JEEP,0.685207,0.264843,0.298611,0.037095,0
0.333333,TOYOTA,0.704271,0.293752,0.32204,0.018761,0
0.555556,CHRYSLER,0.679724,0.169406,0.201457,0.147953,0
0.666667,DODGE,0.719538,0.160213,0.189605,0.147953,1
0.444444,JEEP,0.752534,0.247447,0.290609,0.203383,0
0.333333,NISSAN,0.660381,0.27282,0.295256,0.031836,0
0.555556,NISSAN,0.553043,0.112324,0.132215,0.010091,0
0.444444,PONTIAC,0.39414,0.155517,0.200412,0.002843,0
0.222222,DODGE,0.381046,0.205301,0.223402,0.052871,0
0.555556,KIA,0.764852,0.17758,0.217737,0.203383,0
0.666667,CHEVROLET,0.83336,0.177298,0.20781,0.268476,0
0.444444,TOYOTA,0.695289,0.159845,0.179651,0.018761,0
0.222222,MITSUBISHI,0.630641,0.320029,0.358229,0.015208,1
0.333333,KIA,0.475246,0.139564,0.161914,0.006111,0
0.555556,CHEVROLET,0.777757,0.097389,0.120583,0.06353,0
0.444444,CHRYSLER,0.436876,0.147795,0.178578,0.088687,0
0.333333,FORD,0.560942,0.20581,0.238746,0.051592,0
0.333333,SATURN,0.715092,0.19195,0.222192,0.184906,0
0.444444,FORD,0.834379,0.101321,0.130098,0.083997,0
0.222222,KIA,0.458852,0.172347,0.192658,0.006111,0
0.555556,NISSAN,0.63111,0.154895,0.187048,0.031836,0
0.777778,FORD,0.566082,0.195033,0.261818,0.149659,0
0.444444,CHRYSLER,0.508378,0.187169,0.214217,0.120949,1
0.666667,KIA,0.744797,0.134727,0.159439,0.203383,1
0.777778,DODGE,0.570149,0.108223,0.138787,0.177516,1
0.444444,CHRYSLER,0.255068,0.115407,0.13568,0.059693,0
0.888889,TOYOTA,0.845183,0.132832,0.146377,0.065094,0
0.444444,CHEVROLET,0.693197,0.215682,0.249911,0.111001,0
0.222222,DODGE,0.643284,0.199813,0.220762,0.098493,0
0.222222,CHRYSLER,0.587788,0.185557,0.2033,0.131751,0
0.333333,FORD,0.707662,0.157243,0.18702,0.111001,0
0.333333,CHEVROLET,0.634437,0.196249,0.224419,0.214895,0
0.333333,FORD,0.835101,0.259837,0.319511,0.083997,0
0.777778,CHEVROLET,0.594993,0.093825,0.120418,0.15776,0
0.555556,FORD,0.718465,0.097078,0.12534,0.111001,1
0.555556,HYUNDAI,0.622633,0.088875,0.103094,0.048465,0
0.333333,CHEVROLET,0.636169,0.19987,0.226839,0.214895,0
0.444444,CHEVROLET,0.726202,0.211778,0.243943,0.147953,0
0.555556,NISSAN,0.422573,0.146154,0.176406,0.017908,0
0.555556,NISSAN,0.839213,0.112183,0.131555,0.022456,0
0.333333,PONTIAC,0.39267,0.212344,0.241001,0.042922,0
0.333333,SUZUKI,0.272932,0.11108,0.13337,0,0
0.333333,CHEVROLET,0.515637,0.179334,0.212787,0.190307,0
0.444444,KIA,0.647305,0.128872,0.161941,0.015208,0
0.666667,CHRYSLER,0.714966,0.10084,0.119538,0.16643,0
0.444444,DODGE,0.462684,0.18188,0.238526,0.006111,0
0.444444,FORD,0.647459,0.132379,0.153967,0.098493,0
1,FORD,0.71465,0.052895,0.06817,0.153638,0
0.333333,SATURN,0.502904,0.175912,0.20341,0.037806,0
0.444444,MITSUBISHI,0.786747,0.194524,0.206902,0.022456,0
0.555556,NISSAN,0.722902,0.246259,0.270892,0.018761,0
0.222222,HYUNDAI,0.516872,0.157158,0.179183,0.051592,0
0.555556,CHEVROLET,0.748278,0.080474,0.097291,0.055571,1
0.333333,CHEVROLET,0.64267,0.162267,0.188774,0.031836,0
0.333333,CHRYSLER,0.660994,0.218482,0.245098,0.098493,0
0.222222,CHEVROLET,0.730116,0.208412,0.230964,0.240193,0
0.666667,FORD,0.714831,0.148417,0.165269,0.055571,0
0.666667,DODGE,0.751542,0.153226,0.182703,0.147953,1
0.666667,DODGE,0.747944,0.192233,0.239736,0.147953,0
0.555556,CHRYSLER,0.640723,0.127967,0.157597,0.131751,0
0.333333,CHRYSLER,0.616023,0.206772,0.224474,0.14838,0
0.444444,CHEVROLET,0.634221,0.243742,0.284999,0.098493,0
0.444444,MAZDA,0.599439,0.18683,0.217352,0.14838,0
0.666667,SUZUKI,0.707039,0.123497,0.152042,0.074048,0
0.555556,FORD,0.846932,0.113399,0.152922,0.083997,1
0.444444,KIA,0.704136,0.208356,0.25409,0.203383,0
0.222222,PONTIAC,0.423701,0.258507,0.291489,0.07689,0
0.555556,CHEVROLET,0.482343,0.084604,0.104331,0.065094,0
0.666667,CHEVROLET,0.745284,0.064888,0.085907,0.319784,0
0.444444,DODGE,0.538353,0.110288,0.136037,0.079306,0
0.333333,SUZUKI,0.354615,0.123384,0.144232,0.002843,0
0.444444,CHEVROLET,0.738115,0.199898,0.229726,0.16643,0
0.555556,FORD,0.748963,0.232031,0.254943,0.092524,0
0.444444,FORD,0.517972,0.101208,0.121628,0.051592,0
0.333333,DODGE,0.577715,0.205103,0.242843,0.134878,1
0.555556,FORD,0.417848,0.2025,0.215977,0.053297,1
0.555556,PONTIAC,0.734643,0.129211,0.153582,0.240193,0
0.333333,FORD,0.607817,0.162267,0.188774,0.065094,1
0.666667,CHEVROLET,0.6648,0.218341,0.249471,0.207646,0
0.666667,FORD,0.555577,0.19277,0.217929,0.149659,1
0.333333,CHRYSLER,0.400002,0.157808,0.179843,0.072911,0
0.555556,MAZDA,0.499441,0.184397,0.195683,0.06552,1
0.333333,FORD,0.528343,0.194184,0.228571,0.120949,0
0.444444,DODGE,0.669336,0.14491,0.192025,0.098493,0
0.444444,DODGE,0.697318,0.162267,0.188774,0.147953,0
0.888889,NISSAN,0.664728,0.108591,0.130785,0.091103,0
0.444444,PONTIAC,0.606915,0.15778,0.185591,0.214895,0
0.444444,FORD,0.497358,0.261619,0.305101,0.041501,0
0.444444,DODGE,0.637314,0.251605,0.292809,0.065094,0
0.333333,CHRYSLER,0.410976,0.124431,0.146872,0.088687,0
0.555556,DODGE,0.613633,0.163183,0.20165,0.065094,0
0.666667,FORD,0.676433,0.186462,0.215317,0.091103,1
0.777778,FORD,0.704118,0.053857,0.071497,0.264355,1
0.666667,CHEVROLET,0.679039,0.232088,0.272075,0.227544,0
0.777778,SATURN,0.746988,0.061862,0.086099,0.227544,0
0.555556,MAZDA,0.743877,0.16983,0.200687,0.074048,0
0.777778,CHEVROLET,0.35466,0.143298,0.161776,0.392268,0
0.555556,PONTIAC,0.560302,0.113682,0.139997,0.176379,0
0.333333,DODGE,0.657342,0.238339,0.275155,0.098493,0
0.777778,CHEVROLET,0.804828,0.072752,0.094046,0.311114,1
0.444444,DODGE,0.664439,0.129692,0.162931,0.065094,0
0.555556,DODGE,0.448968,0.193336,0.203905,0.041501,0
0.444444,FORD,0.677407,0.168444,0.203547,0.015208,0
0.333333,CHEVROLET,0.686894,0.135971,0.155259,0.240193,0
0.555556,DODGE,0.661635,0.193336,0.230881,0.065094,0
0.222222,KIA,0.240946,0.170452,0.182868,0,0
0.444444,CHRYSLER,0.514185,0.219133,0.256785,0.079306,0
0.222222,CHEVROLET,0.613705,0.23602,0.267427,0.214895,0
0.444444,KIA,0.422952,0.087602,0.106971,0.006111,0
0.666667,CHRYSLER,0.559148,0.066982,0.095201,0.149659,0
0.888889,FORD,0.446398,0.079456,0.094101,0.084139,0
0.222222,PONTIAC,0.696047,0.262326,0.293139,0.277146,0
0.333333,KIA,0.443819,0.136028,0.148494,0.006111,0
0.222222,PONTIAC,0.56197,0.21571,0.236409,0.176379,0
0.333333,CHEVROLET,0.691799,0.170565,0.185206,0.092524,0
0.222222,CHEVROLET,0.583063,0.203632,0.223787,0.176379,0
0.444444,CHEVROLET,0.762381,0.210421,0.243723,0.16643,0
0.666667,CHEVROLET,0.734994,0.098323,0.118466,0.282831,1
0.555556,CHEVROLET,0.592946,0.108449,0.127843,0.214895,0
0.444444,FORD,0.552114,0.227053,0.247188,0.037806,0
0.444444,DODGE,0.752146,0.257036,0.294211,0.074048,0
0.777778,DODGE,0.742759,0.078833,0.124543,0.227544,0
0.555556,FORD,0.705849,0.112013,0.148109,0.16643,0
0.222222,FORD,0.564919,0.259921,0.326083,0.120949,0
0.222222,CHEVROLET,0.639595,0.205782,0.230936,0.214895,0
0.888889,FORD,0.629432,0.058581,0.07906,0.141131,1
0.333333,PONTIAC,0.608845,0.182078,0.217984,0.214895,0
0.555556,DODGE,0.659813,0.067774,0.089757,0.031836,1
0.333333,CHEVROLET,0.624067,0.202529,0.237619,0.214895,0
0.333333,DODGE,0.550959,0.174667,0.211082,0.134878,0
0.333333,DODGE,0.583207,0.14457,0.164086,0.107021,0
0.333333,CHRYSLER,0.565271,0.143524,0.165929,0.107021,0
0.555556,JEEP,0.646259,0.199078,0.226234,0.198266,0
0.333333,DODGE,0.426767,0.14457,0.164086,0.088687,0
0.555556,FORD,0.582801,0.142506,0.171814,0.079306,1
0.333333,CHRYSLER,0.561492,0.288066,0.33084,0.107021,1
0.444444,DODGE,0.5392,0.108902,0.137632,0.134878,0
0.777778,CHEVROLET,0.600566,0.047775,0.06795,0.29079,0
0.333333,FORD,0.635763,0.203575,0.246363,0.065094,0
0.333333,KIA,0.310031,0.103527,0.121573,0,0
0.666667,CHRYSLER,0.604994,0.071875,0.088932,0.174389,0
0.333333,SUZUKI,0.319257,0.100246,0.120253,0.002843,0
0.444444,CHEVROLET,0.650101,0.068848,0.081094,0.048465,1
0.444444,DODGE,0.446795,0.147088,0.167469,0.088687,0
0.333333,DODGE,0.50863,0.14904,0.165489,0.107021,0
0.555556,CHEVROLET,0.31886,0.088168,0.124433,0.052871,0
0.555556,CHEVROLET,0.271426,0.088168,0.124433,0.042638,0
0.555556,DODGE,0.315505,0.116313,0.157872,0.059693,0
0.333333,CHEVROLET,0.540598,0.165955,0.191063,0.093235,0
0.333333,DODGE,0.574036,0.14457,0.164086,0.107021,0
0.333333,DODGE,0.631137,0.14904,0.165489,0.131751,0
0.333333,DODGE,0.483119,0.14457,0.164086,0.088687,0
0.444444,DODGE,0.627683,0.158006,0.177451,0.131751,0
0.444444,DODGE,0.380848,0.147088,0.167469,0.072911,0
0.888889,HYUNDAI,0.567624,0.047266,0.060608,0.108158,0
0.555556,FORD,0.689743,0.240913,0.281149,0.055571,0
0.444444,HYUNDAI,0.481838,0.104659,0.130813,0.029704,0
0.444444,HYUNDAI,0.486924,0.095522,0.121243,0.041501,0
0.333333,CHRYSLER,0.643293,0.241507,0.273422,0.131751,0
0.222222,JEEP,0.620631,0.271886,0.328448,0.065094,0
0.555556,TOYOTA,0.67655,0.156309,0.184161,0.015208,0
0.444444,NISSAN,0.751569,0.172263,0.205802,0.037095,0
0.333333,MITSUBISHI,0.538921,0.284361,0.286979,0.010091,0
0.333333,SUZUKI,0.443179,0.113569,0.137632,0.006111,0
0.111111,DODGE,0.616023,0.295081,0.321985,0.165009,0
0.333333,FORD,0.494364,0.107855,0.13216,0.065094,0
0.666667,FORD,0.830655,0.190818,0.220762,0.208641,0
0.555556,CHEVROLET,0.802763,0.206489,0.247931,0.206936,0
0.333333,SUZUKI,0.474362,0.112749,0.139557,0.006111,0
0.222222,CHRYSLER,0.409308,0.171188,0.190375,0.088687,0
0.555556,MITSUBISHI,0.579519,0.129437,0.179073,0.037806,0
0.666667,FORD,0.770804,0.181569,0.20869,0.147101,0
0.222222,SATURN,0.469826,0.150284,0.175388,0.029704,0
0.333333,FORD,0.767413,0.162267,0.188774,0.055571,0
0.555556,CHRYSLER,0.711305,0.142732,0.189468,0.184906,0
0.666667,FORD,0.805532,0.067321,0.094816,0.126634,0
0.333333,CHEVROLET,0.713884,0.157865,0.186141,0.055571,0
0.444444,JEEP,0.670337,0.24674,0.285054,0.065094,0
0.333333,DODGE,0.615446,0.152491,0.172941,0.131751,0
0.333333,CHRYSLER,0.558372,0.284021,0.328888,0.107021,0
0.333333,DODGE,0.436145,0.152491,0.172941,0.088687,0
0.333333,DODGE,0.381624,0.152491,0.172941,0.072911,0
0.111111,DODGE,0.415512,0.232852,0.243283,0.065094,0
0.333333,CHEVROLET,0.597924,0.166492,0.20066,0.048465,0
0.333333,DODGE,0.641895,0.152491,0.172941,0.131751,0
0.222222,CHEVROLET,0.617348,0.171612,0.180971,0.231524,0
0.333333,DODGE,0.631164,0.20052,0.251781,0.165009,0
0.333333,DODGE,0.426613,0.148417,0.166121,0.088687,0
0.222222,CHEVROLET,0.654871,0.21407,0.239654,0.214895,0
0.444444,DODGE,0.707499,0.104913,0.135872,0.184906,0
0.333333,FORD,0.587031,0.237179,0.268527,0.037806,0
0.333333,DODGE,0.421644,0.152491,0.172941,0.088687,0
0.222222,PONTIAC,0.63698,0.204509,0.232091,0.214895,0
0.555556,DODGE,0.683313,0.189234,0.225877,0.074048,0
0.222222,CHRYSLER,0.558318,0.306792,0.345167,0.107021,0
0.222222,DODGE,0.731649,0.333522,0.379733,0.074048,0
0.222222,CHEVROLET,0.726788,0.185189,0.203822,0.092524,0
0.444444,DODGE,0.596112,0.091902,0.128723,0.098493,0
0.444444,KIA,0.558129,0.050745,0.07246,0.010091,0
0.666667,SUZUKI,0.668037,0.056912,0.063138,0.107732,0
0.777778,CHRYSLER,0.836562,0.05711,0.07532,0.208641,0
0.444444,DODGE,0.526765,0.065737,0.082634,0.023877,0
0.444444,SATURN,0.725832,0.17263,0.194335,0.055571,0
0.444444,DODGE,0.557137,0.091902,0.128723,0.079306,0
0.111111,DODGE,0.60999,0.305292,0.322535,0.131751,0
0.555556,CHEVROLET,0.628855,0.101915,0.12743,0.591245,0
0.222222,FORD,0.631137,0.224168,0.273065,0.14838,0
0.777778,CHRYSLER,0.686506,0.078098,0.098969,0.190591,0
0.333333,CHRYSLER,0.537839,0.310412,0.352069,0.107021,0
0.333333,CHEVROLET,0.505402,0.188923,0.20935,0.176379,0
0.222222,DODGE,0.653979,0.297768,0.32534,0.131751,0
0.444444,FORD,0.651914,0.23568,0.25563,0.048465,1
0.444444,DODGE,0.449509,0.138008,0.167799,0.088687,0
0.222222,HYUNDAI,0.471242,0.137358,0.157597,0.041501,0
0.444444,CHEVROLET,0.788515,0.223687,0.268335,0.18647,0
0.222222,DODGE,0.723434,0.281079,0.313983,0.147953,0
0.444444,CHEVROLET,0.678038,0.100727,0.124075,0.240193,0
0.333333,DODGE,0.460619,0.193081,0.227086,0.088687,0
0.333333,FORD,0.612479,0.162956,0.179073,0.14838,0
0.333333,CHEVROLET,0.40801,0.169293,0.199368,0.147527,0
0.222222,FORD,0.716878,0.291574,0.348082,0.16643,0
0.222222,CHRYSLER,0.720827,0.263429,0.306888,0.221717,0
0.222222,CHEVROLET,0.647982,0.24657,0.271222,0.214895,0
0.222222,DODGE,0.610747,0.236444,0.257638,0.131751,0
0.444444,PONTIAC,0.648694,0.128306,0.156387,0.214895,0
0.444444,CHEVROLET,0.640172,0.170424,0.20143,0.098493,0
0.555556,FORD,0.505582,0.080106,0.105239,0.051592,0
0.444444,HYUNDAI,0.615094,0.106186,0.138155,0.048465,0
0.222222,CHEVROLET,0.693413,0.205329,0.245153,0.25867,0
0.333333,NISSAN,0.603578,0.22776,0.272047,0.031836,0
0.666667,DODGE,0.671644,0.069838,0.091902,0.207646,0
0.333333,CHRYSLER,0.660778,0.241507,0.273422,0.131751,0
0.444444,PONTIAC,0.803223,0.129947,0.158257,0.268476,0
0.444444,CHEVROLET,0.722902,0.125562,0.152152,0.092524,0
0.444444,CHRYSLER,0.618674,0.109326,0.130565,0.115122,0
0.444444,MERCURY,0.737555,0.175289,0.219524,0.074048,0
0.333333,DODGE,0.657649,0.249625,0.27543,0.131751,0
0.333333,DODGE,0.606861,0.192544,0.224392,0.14838,0
0.333333,CHRYSLER,0.681483,0.224451,0.252963,0.111001,0
0.444444,CHEVROLET,0.760839,0.192487,0.209735,0.240193,0
0.333333,CHRYSLER,0.697084,0.222867,0.251918,0.111001,0
0.777778,FORD,0.62238,0.063135,0.075787,0.141131,0
0.444444,BUICK,0.56785,0.232088,0.270672,0.120949,0
0.333333,DODGE,0.580971,0.195316,0.225024,0.051592,1
0.444444,DODGE,0.696434,0.239866,0.273532,0.129477,0
0.666667,FORD,0.469953,0.094165,0.112911,0.041501,0
0.444444,DODGE,0.657983,0.131163,0.154572,0.098493,0
0.222222,CHRYSLER,0.430419,0.199332,0.204592,0.088687,0
0.444444,CHEVROLET,0.7209,0.208412,0.230634,0.240193,0
0.222222,JEEP,0.633878,0.28651,0.306614,0.065094,0
0.333333,CHEVROLET,0.559725,0.231069,0.249251,0.190307,0
0.444444,CHEVROLET,0.604733,0.205669,0.227444,0.214895,0
0.888889,CHRYSLER,0.811682,0.075581,0.090499,0.208641,1
0.444444,CHEVROLET,0.246447,0.189772,0.232779,0.008528,0
0.555556,FORD,0.495311,0.107714,0.123993,0.065094,0
0.666667,DODGE,0.64827,0.138687,0.169916,0.065094,1
0.666667,FORD,0.728754,0.111363,0.134332,0.018761,1
0.444444,HYUNDAI,0.532248,0.209176,0.227141,0.051592,0
0.333333,FORD,0.665557,0.229372,0.275457,0.14838,0
0.555556,CHRYSLER,0.519614,0.122903,0.152152,0.134878,0
0.222222,CHEVROLET,0.805811,0.217634,0.234016,0.268476,0
0.444444,CHRYSLER,0.546649,0.244392,0.27587,0.107021,0
0.444444,CHEVROLET,0.756421,0.115125,0.126385,0.055571,0
0.555556,DODGE,0.632102,0.09309,0.114396,0.031836,0
0.555556,FORD,0.599421,0.23568,0.25563,0.048465,0
0.555556,DODGE,0.535341,0.094532,0.116128,0.023877,0
0.333333,KIA,0.499675,0.161486,0.185371,0.010091,0
0.222222,CHEVROLET,0.629486,0.241564,0.269215,0.214895,0
0.777778,BUICK,0.560311,0.111278,0.143077,0.246731,0
0.555556,CHEVROLET,0.739251,0.204565,0.245676,0.111001,0
0.333333,SUZUKI,0.307984,0.137895,0.155094,0,0
0.222222,CHEVROLET,0.667632,0.219614,0.236876,0.214895,0
0.666667,FORD,0.708843,0.139168,0.166754,0.055571,1
0.333333,CHEVROLET,0.579248,0.21752,0.243503,0.176379,0
0.777778,PONTIAC,0.602162,0.064408,0.085989,0.257533,1
0.333333,CHRYSLER,0.521381,0.211948,0.236051,0.079306,0
0.444444,CHEVROLET,0.616735,0.165474,0.185096,0.048465,0
0.555556,CHRYSLER,0.520768,0.102028,0.130015,0.079306,1
0.444444,CHRYSLER,0.457986,0.136085,0.154159,0.088687,0
0.555556,TOYOTA,0.615942,0.152632,0.166121,0.015208,0
0.333333,FORD,0.608709,0.232229,0.272762,0.14838,0
0.333333,PONTIAC,0.543168,0.262099,0.297979,0.204093,0
0.555556,KIA,0.549156,0.153905,0.176791,0.148664,1
1,NISSAN,0.727735,0.120895,0.145085,0.098209,0
0.222222,DODGE,0.662834,0.220236,0.240203,0.098493,0
0.222222,DODGE,0.646052,0.217238,0.233741,0.098493,0
0.444444,DODGE,0.759333,0.165078,0.196975,0.184906,0
0.444444,FORD,0.651724,0.121319,0.140355,0.098493,0
0.444444,CHEVROLET,0.669246,0.169575,0.209405,0.214895,0
0.222222,DODGE,0.634158,0.219698,0.242513,0.098493,0
0.333333,CHEVROLET,0.768315,0.230419,0.26498,0.268476,0
0.444444,GMC,0.843244,0.283371,0.311426,0.124929,1
0.333333,DODGE,0.808859,0.348542,0.405802,0.083997,0
0.222222,CHEVROLET,0.614923,0.222527,0.248591,0.214895,0
0.333333,CHRYSLER,0.774195,0.240404,0.267757,0.145395,0
0.444444,DODGE,0.643798,0.152717,0.18724,0.165009,0
0.666667,NISSAN,0.666108,0.107629,0.144672,0.065094,0
0.777778,FORD,0.827337,0.098888,0.13315,0.065094,0
0.444444,PONTIAC,0.551437,0.161231,0.195655,0.176379,0
0.444444,FORD,0.684603,0.101066,0.123773,0.111001,1
0.333333,CHRYSLER,0.614246,0.192261,0.235501,0.165009,0
0.777778,FORD,0.662437,0.048313,0.068527,0.141131,1
1,FORD,0.660967,0.051594,0.066163,0.141131,1
0.333333,CHRYSLER,0.5942,0.198399,0.219689,0.098493,0
0.333333,CHRYSLER,0.757277,0.205414,0.224749,0.129477,0
0.333333,CHRYSLER,0.66113,0.205414,0.224749,0.115122,0
0.444444,DODGE,0.404267,0.17775,0.19241,0.072911,0
0.333333,KIA,0.632083,0.173988,0.192905,0.048465,0
0.444444,DODGE,0.448689,0.172659,0.19032,0.088687,0
0.888889,CHEVROLET,0.608565,0.027098,0.048398,0.633883,0
0.555556,CHRYSLER,0.77112,0.083784,0.110958,0.124929,0
0.333333,CHRYSLER,0.49403,0.172772,0.204207,0.088687,0
0.333333,CHRYSLER,0.494084,0.156875,0.180586,0.088687,0
0.333333,SATURN,0.607122,0.155432,0.177451,0.048465,0
0.555556,FORD,0.790814,0.106328,0.142885,0.083997,0
0.444444,DODGE,0.590448,0.161061,0.19582,0.165009,0
0.444444,CHEVROLET,0.557651,0.173224,0.20572,0.093235,0
0.777778,HYUNDAI,0.558255,0.057025,0.07642,0.052729,0
0.666667,FORD,0.553629,0.204735,0.232119,0.06552,0
0.666667,FORD,0.640416,0.227336,0.259535,0.048465,1
0.888889,GMC,0.500262,0.190875,0.225464,0.177516,0
0.777778,TOYOTA,0.750992,0.134953,0.151519,0.061399,0
0.555556,FORD,0.54591,0.087857,0.117283,0.051592,1
0.333333,CHRYSLER,0.331196,0.189376,0.210175,0.062962,0
1,OLDSMOBILE,0.603569,0.037225,0.064568,0.29079,0
0.666667,CHEVROLET,0.576813,0.077504,0.095119,0.037806,0
0.555556,CHEVROLET,0.434684,0.084321,0.101141,0.065094,1
0.333333,DODGE,0.533979,0.146466,0.170631,0.079306,0
0.444444,DODGE,0.714272,0.073827,0.089674,0.184906,0
0.444444,DODGE,0.435893,0.078692,0.097236,0.112138,0
0.444444,FORD,0.772265,0.106922,0.127018,0.124929,0
0.444444,PONTIAC,0.668542,0.211722,0.241001,0.214895,0
0.555556,FORD,0.756177,0.29559,0.340877,0.055571,0
0.333333,MAZDA,0.609927,0.231409,0.267015,0.115122,0
0.555556,HONDA,0.747782,0.148672,0.182566,0.018761,0
0.333333,FORD,0.556893,0.130427,0.153389,0.051592,0
0.333333,CHRYSLER,0.664809,0.249512,0.312883,0.165009,0
0.222222,CHEVROLET,0.606753,0.185189,0.203822,0.081865,0
0.222222,FORD,0.681735,0.21274,0.254228,0.16643,0
0.555556,CHEVROLET,0.73715,0.131304,0.146432,0.129477,0
0.333333,KIA,0.27433,0.161655,0.182456,0,0
0.444444,FORD,0.673159,0.213532,0.248096,0.048465,0
0.333333,CHEVROLET,0.644961,0.184793,0.218974,0.048465,0
0.444444,MAZDA,0.58832,0.251916,0.299519,0.14838,0
0.333333,FORD,0.517305,0.166492,0.188698,0.079306,0
0.444444,TOYOTA,0.571736,0.188188,0.213832,0.010091,0
0.444444,PONTIAC,0.662987,0.169575,0.202695,0.214895,0
0.333333,FORD,0.690302,0.283342,0.310491,0.055571,0
0.666667,SUZUKI,0.730053,0.074081,0.107328,0.018761,0
0.555556,SATURN,0.649542,0.120244,0.151822,0.048465,0
0.444444,DODGE,0.49266,0.21291,0.246611,0.088687,0
0.777778,MITSUBISHI,0.746997,0.130852,0.14448,0.209068,0
0.444444,FORD,0.278722,0.162164,0.193675,0.068078,0
0.333333,TOYOTA,0.713794,0.276158,0.293579,0.018761,0
0.666667,CHEVROLET,0.76708,0.242865,0.286704,0.184906,0
0.555556,CHRYSLER,0.700303,0.129918,0.156249,0.16643,0
0.444444,CHRYSLER,0.639649,0.235143,0.287529,0.131751,0
0.777778,FORD,0.83134,0.061239,0.081837,0.167567,1
0.777778,CHEVROLET,0.81858,0.120697,0.133342,0.126634,1
0.555556,DODGE,0.487637,0.119594,0.161226,0.041501,0
0.222222,KIA,0.473226,0.195627,0.216527,0.029704,0
0.333333,CHEVROLET,0.489458,0.134868,0.159137,0.029704,0
0.333333,DODGE,0.607537,0.330835,0.374673,0.165009,0
