Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
1,0.444444,5,0,0,0.350115,0,1,0,0.095499,0.120197,0.168505,0.190306,0.080418,0.098721,0.157434,0.169581,5,0.112612,0,0.062962,0
1,0.777778,7,0,0,0.660868,0,3,1,0.062977,0.077355,0.114126,0.120367,0.073261,0.113488,0.123779,0.159089,5,0.107639,0,0.141131,0
1,0.888889,26,0,1,0.725968,0,3,2,0.02592,0.045832,0.082817,0.112983,0.04011,0.057253,0.097666,0.108874,5,0.092167,0,0.227544,0
1,0.777778,6,0,1,0.905169,0,1,0,0.047649,0.064444,0.106312,0.1166,0.056601,0.07169,0.114691,0.120316,5,0.089957,0,0.183059,0
1,0.555556,7,0,0,0.885204,0,3,1,0.080028,0.101585,0.156492,0.159995,0.101972,0.125918,0.161651,0.173454,5,0.094377,0,0.140421,0
1,0.777778,7,0,0,0.671455,0,0,1,0.133504,0.159517,0.21414,0.220342,0.17891,0.20924,0.235065,0.252323,5,0.203894,0,0.124503,0
1,0.444444,18,0,0,0.801248,1,3,4,0.190539,0.227566,0.265435,0.275314,0.215116,0.232174,0.276551,0.281153,5,0.161568,0,0.083997,0
1,1,26,0,0,0.434432,0,1,2,0.028848,0.04055,0.077688,0.088574,0.051396,0.071525,0.10335,0.114345,5,0.078905,0,0.143121,0
1,0.666667,6,0,1,0.571709,0,4,0,0.059992,0.080625,0.059987,0.078252,0.082115,0.118933,0.082109,0.116693,17,0.105539,0,0.177516,0
1,0.333333,6,0,1,0.430004,0,1,0,0.131925,0.15049,0.131907,0.146057,0.14457,0.164086,0.144548,0.160987,17,0.136482,0,0.088687,0
1,0.333333,6,0,1,0.696353,0,1,0,0.131925,0.15049,0.131907,0.146057,0.14457,0.164086,0.144548,0.160987,17,0.105539,0,0.147953,0
1,0.444444,6,0,1,0.41168,0,1,0,0.13448,0.153928,0.134485,0.149397,0.147088,0.167469,0.147089,0.16431,17,0.127641,0,0.088687,0
1,0.333333,4,0,1,0.503616,0,1,2,0.153625,0.177906,0.153621,0.172652,0.165955,0.191063,0.165946,0.187444,17,0.140903,0,0.093235,0
1,0.333333,4,0,0,0.492136,0,1,2,0.155778,0.178129,0.155774,0.172878,0.168076,0.191283,0.168068,0.187669,17,0.127641,0,0.053297,0
1,0.333333,6,0,1,0.403329,0,1,0,0.131925,0.15049,0.131907,0.146057,0.14457,0.164086,0.144548,0.160987,17,0.136482,0,0.072911,0
1,0.333333,4,0,1,0.687588,0,1,2,0.155778,0.178129,0.155774,0.172878,0.168076,0.191283,0.168068,0.187669,17,0.127641,0,0.092524,0
1,0.444444,6,0,1,0.591161,0,1,0,0.13448,0.153928,0.134485,0.149397,0.147088,0.167469,0.147089,0.16431,17,0.096698,0,0.131751,0
1,0.777778,7,0,0,0.645502,0,1,1,0.105287,0.136573,0.171721,0.198091,0.131135,0.156002,0.189754,0.205831,17,0.139908,0,0.224275,0
1,0.444444,4,0,0,0.431907,0,1,2,0.146622,0.178073,0.228492,0.247112,0.174412,0.198873,0.255939,0.267413,17,0.160132,0,0.029704,0
1,0.333333,5,0,1,0.49963,0,1,0,0.155376,0.172652,0.212492,0.221873,0.16256,0.182181,0.216338,0.226541,17,0.137366,1,0.107021,0
1,0.555556,11,0,0,0.75808,1,3,4,0.182071,0.197133,0.259349,0.275038,0.169349,0.185343,0.228124,0.247377,17,0.142118,0,0.074048,1
1,0.444444,18,0,1,0.634563,1,1,4,0.217952,0.253193,0.27301,0.286062,0.215965,0.250351,0.279013,0.291046,17,0.173393,0,0.115122,0
1,0.333333,6,0,1,0.534367,0,1,0,0.189477,0.214348,0.251535,0.262732,0.173111,0.20121,0.236296,0.257869,17,0.156816,0,0.051592,0
1,0.888889,4,0,1,0.646449,0,0,2,0.067484,0.092977,0.105701,0.132923,0.066501,0.089647,0.112962,0.130459,17,0.113606,0,0.257533,0
1,0.666667,4,0,1,0.666333,0,1,2,0.067627,0.091133,0.126193,0.143245,0.079512,0.106284,0.143527,0.16451,17,0.100013,0,0.098493,0
1,0.222222,30,0,1,0.620757,1,1,4,0.287387,0.298326,0.376585,0.374209,0.331231,0.349292,0.388832,0.401794,17,0.238485,0,0.015208,0
1,0.333333,30,0,0,0.66223,1,1,4,0.274069,0.290166,0.384638,0.380663,0.282833,0.301801,0.350384,0.361097,17,0.234064,0,0.015208,0
1,0.333333,14,0,0,0.676731,0,3,0,0.292784,0.320012,0.342645,0.351005,0.287896,0.316761,0.339174,0.353453,17,0.176377,0,0.031836,0
1,0.777778,5,0,1,0.779164,0,4,0,0.081922,0.098119,0.157502,0.159643,0.104206,0.13249,0.166287,0.194189,17,0.101118,0,0.249574,1
1,0.333333,5,0,1,0.451935,0,1,0,0.149492,0.16751,0.217595,0.220693,0.156168,0.175636,0.222257,0.227766,17,0.138471,0,0.088687,0
1,0.444444,25,0,0,0.702557,0,1,2,0.165164,0.187715,0.237528,0.264641,0.130258,0.157349,0.197192,0.216698,17,0.158143,0,0.092524,1
1,0.777778,6,0,0,0.760659,0,0,0,0.169585,0.212559,0.23386,0.257534,0.18502,0.218259,0.243812,0.267188,17,0.186876,0,0.116686,0
1,0.333333,5,0,0,0.525096,0,1,0,0.196567,0.217701,0.253076,0.261853,0.191667,0.215372,0.265001,0.273009,17,0.165547,0,0.079306,0
1,0.333333,6,0,0,0.451547,0,4,0,0.255612,0.280161,0.328106,0.343872,0.269878,0.296164,0.344543,0.353702,17,0.211962,0,0.088687,0
1,0.666667,7,0,0,0.644726,0,1,1,0.071244,0.091272,0.129674,0.150502,0.085283,0.111096,0.140646,0.168482,17,0.103329,0,0.065094,0
1,0.777778,6,0,1,0.652031,0,3,0,0.03522,0.051701,0.086219,0.1,0.051537,0.066932,0.10775,0.126961,17,0.080121,0,0.074474,1
1,0.666667,5,0,0,0.517828,0,1,0,0.090218,0.107789,0.164226,0.176017,0.087659,0.111151,0.148634,0.170606,17,0.110291,0,0.107021,1
1,0.555556,6,0,0,0.816434,0,3,0,0.075665,0.096498,0.12986,0.142943,0.081832,0.106036,0.133784,0.151194,17,0.095593,0,0.043064,1
1,0.444444,18,0,0,0.445821,1,3,4,0.200184,0.241903,0.259907,0.291788,0.204792,0.247793,0.263089,0.295493,17,0.14676,0,0.041501,0
1,0.222222,6,0,1,0.732686,0,1,0,0.208364,0.227119,0.263894,0.269337,0.21605,0.237729,0.296037,0.298666,17,0.169194,0,0.111001,0
1,0.666667,26,0,0,0.626727,0,1,2,0.072392,0.099712,0.072372,0.096786,0.108251,0.129245,0.108248,0.126811,19,0.120568,0,0.29079,0
1,0.333333,7,0,0,0.739548,0,3,1,0.252971,0.294162,0.25297,0.285485,0.294657,0.337935,0.294649,0.331568,19,0.150296,0,0.147953,0
1,0.444444,11,0,0,0.413204,1,1,4,0.087003,0.105637,0.08699,0.102511,0.118095,0.140107,0.118095,0.137454,19,0.129409,0,0.029704,0
1,0.777778,22,0,0,0.617844,1,1,4,0.105086,0.121566,0.10509,0.117981,0.117925,0.140932,0.117912,0.138278,19,0.118358,0,0.057845,0
1,0.333333,5,0,0,0.537676,0,1,0,0.115908,0.140905,0.115907,0.13674,0.131474,0.156909,0.131453,0.153942,19,0.109517,0,0.093235,1
1,0.333333,7,0,0,0.568355,0,1,1,0.104885,0.120867,0.104877,0.117303,0.128023,0.149264,0.128022,0.146447,19,0.10786,0,0.051592,0
1,0.888889,7,0,0,0.84255,0,4,1,0.017538,0.029791,0.017542,0.028905,0.045654,0.060608,0.045651,0.059458,19,0.076253,0,0.290506,0
1,0.555556,7,0,1,0.636881,0,4,1,0.06691,0.08831,0.066897,0.085711,0.094363,0.113268,0.09434,0.111122,19,0.076253,0,0.14838,0
1,0.555556,7,0,1,0.680256,0,3,1,0.050003,0.071906,0.049993,0.069789,0.079823,0.098254,0.079804,0.096383,19,0.085094,0,0.111001,0
1,0.555556,21,0,1,0.737997,1,3,4,0.072019,0.084314,0.072,0.081818,0.087602,0.100729,0.087583,0.098831,19,0.081447,0,0.018761,0
1,0.666667,6,0,0,0.793087,0,1,0,0.105517,0.132242,0.105515,0.128353,0.124968,0.156002,0.124957,0.153043,19,0.089515,0,0.249574,0
1,0.666667,5,0,1,0.831638,0,4,0,0.047419,0.062879,0.047415,0.061025,0.085283,0.099656,0.085278,0.097757,19,0.070396,0,0.249574,0
1,0.666667,4,0,0,0.495446,0,1,2,0.070957,0.091887,0.070937,0.089176,0.092637,0.116101,0.092638,0.113895,19,0.093935,0,0.213758,0
1,0.555556,4,0,0,0.60127,0,1,2,0.162237,0.188106,0.162233,0.182572,0.19458,0.224859,0.194573,0.220621,19,0.148528,0,0.214895,0
1,0.555556,4,0,0,0.590593,0,0,2,0.190166,0.209569,0.190166,0.20339,0.261025,0.310793,0.26102,0.304937,19,0.201905,0,0.165009,0
1,0.333333,7,0,0,0.606257,0,0,1,0.148057,0.172456,0.14804,0.167378,0.165813,0.191365,0.165789,0.187744,19,0.132725,0,0.14838,0
1,0.666667,4,0,0,0.52121,0,1,2,0.105775,0.118883,0.105781,0.115369,0.124883,0.146542,0.124879,0.143774,19,0.123884,0,0.121944,0
1,0.333333,5,0,1,0.600323,0,4,0,0.137694,0.163541,0.137674,0.158714,0.136707,0.152537,0.136691,0.149645,19,0.10355,0,0.165009,0
1,0.333333,5,0,0,0.619026,0,1,0,0.10965,0.129922,0.109635,0.126092,0.155772,0.173738,0.155758,0.170456,19,0.109849,0,0.098493,1
1,0.444444,4,0,0,0.463361,0,3,2,0.107555,0.132409,0.107535,0.128503,0.122592,0.141317,0.122574,0.138653,19,0.117253,0,0.029704,0
1,0.333333,5,0,1,0.604877,0,4,0,0.137694,0.163541,0.137674,0.158714,0.133115,0.149842,0.133103,0.146997,19,0.110622,0,0.165009,0
1,0.222222,29,0,1,0.177713,1,1,4,0.141082,0.154543,0.141076,0.149975,0.152547,0.164664,0.152537,0.161562,19,0.129741,0,0,0
1,0.444444,7,0,0,0.444631,0,3,1,0.071273,0.10927,0.071256,0.106052,0.102056,0.1216,0.10204,0.119291,19,0.100566,0,0.065094,0
1,0.444444,4,0,1,0.522535,0,4,2,0.157558,0.174971,0.157555,0.169814,0.210873,0.234264,0.210864,0.229839,19,0.132725,0,0.190307,0
1,0.666667,19,0,0,0.538677,0,1,1,0.087347,0.10287,0.087336,0.099849,0.13863,0.168266,0.138629,0.165084,19,0.134161,0,0.191302,0
1,0.333333,6,0,1,0.586904,0,4,0,0.213904,0.237208,0.2139,0.230211,0.241564,0.267867,0.24156,0.262816,19,0.186102,0,0.107021,0
1,0.888889,2,0,0,0.452846,0,1,2,0.041248,0.061845,0.041249,0.06002,0.074166,0.100866,0.074147,0.098956,19,0.109849,0,0.190165,0
1,0.333333,4,0,1,0.321782,0,4,2,0.179086,0.205545,0.179083,0.199473,0.208327,0.249443,0.208324,0.244729,19,0.130515,0,0.13303,0
1,0.555556,2,0,1,0.662564,0,1,2,0.078047,0.103457,0.078033,0.100402,0.109609,0.132985,0.109609,0.130459,19,0.10355,0,0.214895,0
1,0.555556,7,0,0,0.7803,0,0,1,0.094667,0.117206,0.094671,0.113762,0.103754,0.125395,0.103743,0.123014,19,0.148196,0,0.022456,0
1,0.444444,6,0,0,0.384888,0,3,0,0.072593,0.097979,0.072585,0.095103,0.087828,0.111398,0.087819,0.109298,19,0.113275,0,0.012933,0
1,0.222222,18,0,0,0.515646,1,1,4,0.248665,0.264623,0.248664,0.256831,0.273357,0.283872,0.273356,0.278505,19,0.157811,0,0.093235,0
1,0.555556,7,0,0,0.659245,0,3,1,0.050893,0.06531,0.050897,0.063385,0.079201,0.097456,0.079202,0.095608,19,0.100566,0,0.098493,0
1,0.555556,19,0,0,0.703378,0,1,1,0.064958,0.091524,0.064957,0.088825,0.12098,0.151382,0.120976,0.148521,19,0.092498,0,0.074048,0
1,0.444444,7,0,0,0.485319,0,1,1,0.172082,0.201492,0.172066,0.195555,0.188471,0.216114,0.188471,0.212027,19,0.158806,0,0.100483,0
1,0.666667,7,0,0,0.713658,0,3,1,0.113927,0.135791,0.113914,0.131793,0.138376,0.163784,0.138367,0.160688,19,0.145213,0,0.190591,0
1,0.666667,7,0,0,0.586228,0,3,1,0.096016,0.119722,0.096,0.116198,0.134953,0.153334,0.134936,0.150445,19,0.134161,0,0.09423,0
1,0.444444,30,0,0,0.599773,1,1,4,0.24014,0.273342,0.240133,0.265294,0.224422,0.285027,0.224405,0.279654,19,0.212956,0,0.015208,0
1,0.777778,4,0,0,0.672014,0,0,2,0.067139,0.088729,0.067136,0.086113,0.090487,0.113186,0.090464,0.111047,19,0.098356,0,0.257533,0
1,0.777778,7,0,0,0.472478,0,1,1,0.060222,0.079256,0.060226,0.076921,0.073912,0.093991,0.073911,0.09221,19,0.094709,0,0.084139,0
1,0.777778,26,0,1,0.732217,0,3,2,0.044291,0.06341,0.044279,0.061552,0.058213,0.0784,0.058196,0.076921,19,0.087304,0,0.227544,1
1,0.444444,7,0,1,0.830772,0,3,1,0.081979,0.105246,0.081967,0.102135,0.095353,0.119566,0.095335,0.117293,19,0.087304,0,0.124929,0
1,0.777778,4,0,0,0.70795,0,0,2,0.226506,0.267166,0.226498,0.259292,0.237773,0.278895,0.237762,0.273633,19,0.210746,0,0.319784,0
1,0.555556,15,0,0,0.643455,1,1,4,0.108933,0.12383,0.108917,0.120191,0.121913,0.137852,0.121893,0.135255,19,0.121674,0,0.181637,1
1,0.777778,8,0,0,0.651165,0,1,2,0.117831,0.14778,0.117821,0.14342,0.130682,0.161419,0.130667,0.158364,19,0.154385,0,0.257533,1
1,0.333333,4,0,1,0.518108,0,4,2,0.228113,0.28181,0.228093,0.273506,0.239357,0.293304,0.239334,0.287774,19,0.145213,0,0.190307,0
1,0.333333,4,0,1,0.592946,0,0,2,0.171479,0.19649,0.171482,0.190708,0.183549,0.20935,0.183547,0.205406,19,0.155159,0,0.214895,0
1,0.777778,7,0,1,0.844957,0,3,1,0.025489,0.036861,0.025488,0.035786,0.039685,0.052276,0.039679,0.051289,19,0.076253,0,0.167567,0
1,0.666667,7,0,0,0.75578,0,0,1,0.225329,0.265936,0.225329,0.258086,0.236614,0.277685,0.23661,0.272434,19,0.221024,0,0.190591,0
1,0.444444,4,0,0,0.442809,0,1,2,0.242465,0.287008,0.242445,0.278553,0.2535,0.298419,0.253477,0.292795,19,0.176487,0,0.100483,0
1,0.333333,6,0,0,0.541608,0,4,0,0.177852,0.22547,0.177834,0.218835,0.189828,0.237866,0.189806,0.233387,19,0.126094,0,0.134878,0
1,0.666667,4,0,0,0.752958,0,0,2,0.221167,0.266495,0.221156,0.258639,0.232512,0.278235,0.232498,0.272984,19,0.219587,0,0.227544,0
1,0.777778,6,0,0,0.759784,0,1,0,0.083357,0.096806,0.083349,0.093948,0.09671,0.111261,0.096697,0.109149,19,0.096145,0,0.190591,0
1,0.666667,4,0,0,0.515817,0,1,2,0.17989,0.220272,0.17988,0.213787,0.191837,0.232751,0.191823,0.228365,19,0.180908,0,0.219016,0
1,0.333333,4,0,0,0.677515,0,0,2,0.191228,0.223905,0.191229,0.217303,0.20301,0.236326,0.203007,0.231863,19,0.150407,0,0.214895,1
1,0.444444,6,0,1,0.617033,0,4,0,0.114013,0.146326,0.113993,0.142014,0.12692,0.159989,0.126896,0.156965,19,0.110622,0,0.165009,0
1,0.111111,5,0,1,0.630352,0,1,0,0.202796,0.20602,0.202791,0.19995,0.214409,0.218727,0.2144,0.2146,19,0.162231,0,0.098493,0
1,0.222222,4,0,1,0.654538,0,0,2,0.194041,0.218428,0.194047,0.211979,0.205782,0.230936,0.205783,0.226566,19,0.152617,0,0.214895,0
1,0.888889,7,0,0,0.704668,0,0,1,0.112808,0.146913,0.112797,0.142592,0.125732,0.160566,0.125717,0.15754,19,0.132725,0,0.190591,0
1,0.555556,8,0,0,0.586156,0,1,2,0.197773,0.232401,0.197767,0.22554,0.209459,0.244686,0.20945,0.240057,19,0.204115,0,0.23863,0
1,0.444444,6,0,0,0.528622,0,1,0,0.212814,0.237487,0.212811,0.230487,0.224281,0.249691,0.224274,0.244979,19,0.194943,0,0.107021,0
1,0.444444,26,0,0,0.627385,0,1,2,0.192405,0.235447,0.192399,0.228503,0.204169,0.247683,0.204159,0.243005,19,0.143002,0,0.131751,0
1,0.444444,5,0,1,0.471405,0,1,0,0.097279,0.115893,0.097276,0.112481,0.108958,0.129878,0.108955,0.127411,19,0.098356,0,0.088687,0
1,0.444444,5,0,0,0.724002,0,4,0,0.199351,0.246933,0.199336,0.239653,0.211015,0.258985,0.210995,0.254097,19,0.110622,0,0.184906,0
1,0.777778,26,0,0,0.671762,0,3,2,0.044291,0.06341,0.044279,0.061552,0.05298,0.072322,0.052958,0.07095,19,0.087304,0,0.207646,0
1,0.555556,19,0,0,0.540436,0,1,1,0.093117,0.118883,0.093103,0.115369,0.106328,0.132985,0.106309,0.130459,19,0.11869,0,0.051592,0
1,0.666667,4,0,0,0.789994,0,0,2,0.186721,0.218484,0.186711,0.212054,0.198569,0.230991,0.198554,0.226641,19,0.199695,0,0.249574,0
1,0.222222,4,0,1,0.648018,0,4,2,0.163815,0.193667,0.163801,0.187946,0.175996,0.206572,0.175978,0.202658,19,0.128304,0,0.231524,0
1,0.555556,8,0,0,0.62376,0,1,2,0.152535,0.173323,0.152532,0.168207,0.20086,0.233136,0.200859,0.22874,19,0.188312,0,0.098493,0
1,0.222222,7,0,0,0.697697,0,1,1,0.302199,0.374731,0.302193,0.363687,0.312364,0.384738,0.312354,0.377486,19,0.175051,0,0.16643,0
1,0.888889,5,0,0,0.533429,0,1,0,0.045238,0.063494,0.045236,0.061627,0.059146,0.078482,0.059139,0.076996,19,0.096145,0,0.149659,0
1,0.444444,6,0,0,0.587364,0,4,0,0.146909,0.190258,0.146897,0.184656,0.159336,0.203217,0.15932,0.199385,19,0.150407,0,0.134878,0
1,0.666667,7,0,0,0.48715,0,1,1,0.062776,0.093061,0.062777,0.090306,0.076429,0.107576,0.076425,0.105526,19,0.12311,0,0.084139,0
1,0.222222,4,0,1,0.640984,0,0,2,0.194041,0.218428,0.194047,0.211979,0.205782,0.230936,0.205783,0.226566,19,0.17063,0,0.214895,0
1,0.666667,14,0,0,0.704911,0,3,0,0.102532,0.120672,0.102512,0.117127,0.115605,0.134745,0.115581,0.132207,19,0.136372,0,0.079733,0
1,0.222222,4,0,1,0.661806,0,0,2,0.209599,0.241763,0.209595,0.234631,0.221113,0.253898,0.221105,0.249101,19,0.155159,0,0.214895,0
1,0.333333,4,0,1,0.598691,0,0,2,0.171479,0.19649,0.171482,0.190708,0.193307,0.220734,0.19329,0.216573,19,0.164,0,0.214895,0
1,0.444444,25,0,0,0.401363,0,1,2,0.161404,0.187184,0.161409,0.181668,0.171923,0.201622,0.171918,0.197812,19,0.163226,0,0.062962,0
1,0.222222,7,0,0,0.73256,0,1,1,0.278604,0.3346,0.278591,0.324736,0.290074,0.348384,0.290066,0.341811,19,0.164,0,0.129477,0
1,0.666667,14,0,0,0.758161,0,3,0,0.129112,0.15798,0.129116,0.153315,0.148276,0.177891,0.148267,0.174528,19,0.143002,0,0.116686,0
1,0.777778,9,0,0,0.443413,1,1,4,0.10612,0.127658,0.1061,0.123908,0.119141,0.14162,0.119117,0.138953,19,0.186102,0,0.048749,1
1,0.666667,14,0,0,0.758197,0,3,0,0.136001,0.151832,0.136,0.147363,0.155913,0.174673,0.155889,0.17138,19,0.156043,0,0.079733,0
1,0.444444,6,0,0,0.67545,0,1,0,0.212814,0.237487,0.212811,0.230487,0.214154,0.255768,0.214138,0.250949,19,0.176487,0,0.131751,0
1,0.555556,5,0,0,0.532771,0,1,0,0.075607,0.096135,0.075588,0.093295,0.089073,0.110601,0.08905,0.108499,19,0.080674,0,0.107021,0
1,0.444444,6,0,0,0.500613,0,3,0,0.073139,0.096135,0.073143,0.093295,0.086273,0.118438,0.086273,0.116194,19,0.111396,0,0.023877,0
1,0.333333,13,0,0,0.666982,1,1,4,0.217464,0.238409,0.217462,0.231391,0.204198,0.227059,0.204185,0.222769,19,0.177261,0,0.098493,0
1,0.666667,4,0,0,0.693332,0,1,2,0.194443,0.211637,0.194445,0.205399,0.169887,0.20264,0.169875,0.198811,19,0.183118,0,0.365691,0
1,0.222222,4,0,1,0.686046,0,0,2,0.190281,0.213369,0.190272,0.207082,0.208441,0.232999,0.208428,0.22859,19,0.157037,0,0.240193,0
1,0.555556,4,0,0,0.558895,0,1,2,0.161691,0.194785,0.161674,0.189051,0.167086,0.19384,0.167073,0.190167,19,0.164331,0,0.079306,0
1,0.222222,4,0,1,0.611784,0,0,2,0.190281,0.213369,0.190272,0.207082,0.209713,0.233521,0.209712,0.229115,19,0.157369,0,0.214895,0
1,0.444444,4,0,0,0.766124,0,4,2,0.202624,0.248246,0.202605,0.240934,0.21653,0.269737,0.216521,0.26464,19,0.141897,0,0.25867,0
1,0.222222,7,0,0,0.737078,0,0,1,0.238992,0.304558,0.23899,0.29558,0.264645,0.331528,0.264634,0.325272,19,0.130515,0,0.16643,0
1,0.444444,18,0,1,0.647567,1,1,4,0.183621,0.221111,0.183601,0.214591,0.16191,0.190018,0.161887,0.18642,19,0.159911,0,0.115122,0
1,0.333333,5,0,1,0.630424,0,1,0,0.130404,0.151804,0.130392,0.147338,0.146947,0.167744,0.146932,0.164585,19,0.099461,0,0.131751,0
1,0.333333,5,0,1,0.376483,0,1,0,0.130404,0.151804,0.130392,0.147338,0.146268,0.167056,0.146251,0.16391,19,0.131951,0,0.072911,0
1,0.666667,6,0,0,0.774402,0,4,0,0.089959,0.117821,0.08994,0.11434,0.149153,0.174783,0.223043,0.241931,19,0.107197,0,0.60759,0
1,0.333333,6,0,0,0.690023,0,4,0,0.25277,0.3033,0.252757,0.29435,0.24592,0.296631,0.245908,0.291021,19,0.157369,0,0.184906,0
1,0.444444,25,0,1,0.687173,0,0,2,0.132729,0.165526,0.132731,0.160648,0.145504,0.178798,0.145491,0.175427,19,0.152948,0,0.240193,0
1,0.222222,4,0,1,0.696308,0,0,2,0.190281,0.213369,0.190272,0.207082,0.208441,0.232999,0.208428,0.22859,19,0.150407,0,0.240193,0
1,0.333333,25,0,0,0.519614,0,0,2,0.172599,0.206048,0.172598,0.199975,0.181258,0.216224,0.181242,0.212151,19,0.159248,0,0.176379,0
1,0.333333,4,0,1,0.602433,0,0,2,0.171738,0.19772,0.171721,0.191888,0.184511,0.21188,0.18449,0.207879,19,0.161789,0,0.214895,0
1,0.444444,19,0,0,0.579501,0,0,1,0.20426,0.261297,0.204252,0.253591,0.206941,0.264155,0.206935,0.259169,19,0.15549,0,0.120949,0
1,0.444444,4,0,0,0.643897,0,1,2,0.135944,0.168795,0.135947,0.163812,0.143552,0.174866,0.143553,0.171555,19,0.126094,0,0.115122,0
1,0.555556,7,0,1,0.708978,0,4,1,0.090677,0.121398,0.090658,0.11783,0.086103,0.101196,0.08609,0.099281,19,0.112059,0,0.16643,0
1,0.777778,7,0,0,0.70547,0,0,1,0.152477,0.188917,0.152478,0.18335,0.124261,0.163316,0.12425,0.160238,19,0.189749,0,0.190591,0
1,0.333333,25,0,0,0.663979,0,0,2,0.172599,0.206048,0.172598,0.199975,0.170085,0.204647,0.170085,0.200784,19,0.150407,0,0.214895,0
1,0.555556,25,0,0,0.700195,0,0,2,0.106866,0.151217,0.10687,0.14676,0.126524,0.157927,0.126503,0.154942,19,0.114269,0,0.277146,0
1,0.444444,6,0,0,0.70758,0,1,0,0.088381,0.108208,0.088372,0.105023,0.091902,0.128723,0.091878,0.126287,19,0.104986,0,0.111001,0
1,0.555556,4,0,0,0.67582,0,1,2,0.175699,0.208171,0.175681,0.202034,0.187763,0.225437,0.187764,0.22117,19,0.19638,0,0.214895,0
1,0.444444,6,0,0,0.646819,0,0,0,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,19,0.194169,0,0.015208,0
1,0.333333,6,0,0,0.655052,0,1,0,0.273896,0.310818,0.273887,0.301657,0.26159,0.302131,0.349257,0.379484,19,0.191959,0,0.131751,0
1,0.222222,25,0,0,0.655133,0,0,2,0.191056,0.22125,0.191043,0.214716,0.190931,0.210752,0.268825,0.283502,19,0.143776,0,0.214895,0
1,0.555556,11,0,0,0.57666,1,1,4,0.147684,0.162368,0.147668,0.157584,0.154188,0.174591,0.215159,0.238233,19,0.161016,0,0.023877,0
1,0.333333,6,0,0,0.570907,0,4,0,0.228142,0.291954,0.228146,0.28335,0.240772,0.300261,0.240748,0.294594,19,0.161016,0,0.134878,1
1,0.222222,5,0,1,0.691285,0,1,0,0.180493,0.196015,0.180492,0.190231,0.185331,0.201787,0.249129,0.262191,19,0.141566,0,0.111001,0
1,0.222222,6,0,1,0.68491,0,1,0,0.19295,0.225694,0.19293,0.219036,0.189404,0.223127,0.25861,0.278555,19,0.144108,0,0.074048,0
1,0.444444,6,0,0,0.783681,0,0,0,0.224898,0.273733,0.224904,0.265671,0.217973,0.260635,0.217962,0.255721,19,0.200027,0,0.083997,1
1,0.333333,25,0,1,0.665404,0,0,2,0.160974,0.197496,0.160957,0.191662,0.157299,0.19054,0.238941,0.260892,19,0.148528,0,0.214895,0
1,0.444444,4,1,0,0.529867,0,3,2,0.164533,0.205489,0.164518,0.199422,0.127316,0.159274,0.199209,0.222494,19,0.165436,0,0.023877,0
1,0.111111,5,0,0,0.638495,0,1,0,0.292497,0.30453,0.292492,0.295555,0.298334,0.321133,0.372829,0.37826,19,0.201242,0,0.131751,0
1,0.333333,6,0,1,0.779353,0,4,0,0.149521,0.180812,0.149502,0.17549,0.146494,0.172831,0.211597,0.23586,19,0.121674,0,0.206936,0
1,0.111111,5,0,1,0.411003,0,1,0,0.175957,0.180477,0.175947,0.175163,0.169632,0.177891,0.251853,0.261492,19,0.138582,0,0.088687,0
1,0.333333,5,0,1,0.530688,0,1,0,0.12406,0.14873,0.12404,0.14435,0.128674,0.146212,0.203792,0.213351,19,0.131951,0,0.107021,0
1,0.444444,6,0,0,0.712973,0,0,0,0.219473,0.266663,0.219455,0.25879,0.205103,0.240011,0.306383,0.338463,19,0.23318,0,0.074048,0
1,0.222222,5,0,1,0.695542,0,1,0,0.179603,0.190342,0.179588,0.184731,0.173337,0.184326,0.225714,0.232287,19,0.145986,0,0.129477,0
1,0.444444,25,0,0,0.732506,0,0,2,0.133303,0.167118,0.133289,0.16218,0.144288,0.172556,0.198528,0.218597,19,0.158806,0,0.240193,0
1,0.333333,5,0,1,0.565821,0,1,0,0.12406,0.14873,0.12404,0.14435,0.131927,0.151107,0.131924,0.148246,19,0.12532,0,0.107021,1
1,0.666667,7,0,0,0.627548,0,1,1,0.123486,0.16656,0.123482,0.161652,0.116793,0.145937,0.180954,0.208004,19,0.154385,0,0.224275,0
1,0.333333,4,0,1,0.432087,0,1,2,0.151501,0.178297,0.151495,0.173029,0.128532,0.144617,0.216836,0.221095,19,0.148528,0,0.053297,0
1,0.222222,5,0,1,0.750234,0,4,0,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,19,0.141566,0,0.184906,0
1,0.444444,4,0,1,0.773167,0,3,2,0.055801,0.076908,0.055787,0.074636,0.067689,0.084779,0.132736,0.142625,19,0.087304,0,0.124929,0
1,0.333333,4,0,1,0.661968,0,4,2,0.20225,0.246486,0.202233,0.239227,0.234153,0.287007,0.313323,0.350979,19,0.149633,0,0.231524,0
