Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,4,GMC,AUTO,Alloy,98334,AMERICAN,MEDIUM,GM,13026,15724,1
MANHEIM,3,DODGE,AUTO,Alloy,94521,AMERICAN,LARGE,CHRYSLER,15677,17689,0
MANHEIM,2,CHEVROLET,AUTO,Covers,73015,AMERICAN,LARGE,GM,9279,11729,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,90677,AMERICAN,MEDIUM,CHRYSLER,11264,12994,0
MANHEIM,4,DODGE,AUTO,Covers,76217,AMERICAN,SPECIAL,CHRYSLER,7116,9652,0
MANHEIM,6,NISSAN,AUTO,Alloy,78691,ASIAN,SMALL,OTHER,5603,7811,0
MANHEIM,7,FORD,MANUAL,Alloy,96570,AMERICAN,LARGE,FORD,4909,6498,0
MANHEIM,4,PONTIAC,AUTO,Alloy,65975,AMERICAN,LARGE,GM,8023,9936,0
MANHEIM,4,FORD,AUTO,Covers,80742,AMERICAN,SMALL,FORD,5993,8650,1
MANHEIM,3,CHRYSLER,AUTO,Covers,72940,AMERICAN,SPECIAL,CHRYSLER,9273,11046,0
MANHEIM,7,FORD,AUTO,Covers,78284,AMERICAN,SMALL,FORD,3590,4956,1
MANHEIM,9,FORD,AUTO,Alloy,78121,AMERICAN,SMALL,FORD,2953,4720,1
MANHEIM,3,CHRYSLER,AUTO,Covers,70717,AMERICAN,MEDIUM,CHRYSLER,8638,11310,0
MANHEIM,3,CHRYSLER,AUTO,Covers,88801,AMERICAN,MEDIUM,CHRYSLER,8216,10675,0
MANHEIM,3,CHRYSLER,AUTO,Covers,78139,AMERICAN,MEDIUM,CHRYSLER,8216,10675,0
MANHEIM,4,DODGE,AUTO,Covers,49655,AMERICAN,MEDIUM,CHRYSLER,7345,10047,0
MANHEIM,3,KIA,AUTO,Covers,74918,ASIAN,MEDIUM,OTHER,8363,10716,0
MANHEIM,4,DODGE,AUTO,Covers,54581,AMERICAN,MEDIUM,CHRYSLER,7345,10047,0
MANHEIM,8,CHEVROLET,AUTO,Covers,72310,AMERICAN,SPECIAL,GM,4211,5494,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,90336,AMERICAN,MEDIUM,CHRYSLER,4605,6799,0
MANHEIM,3,CHRYSLER,AUTO,Covers,59609,AMERICAN,MEDIUM,CHRYSLER,7502,9414,0
MANHEIM,3,CHRYSLER,AUTO,Covers,59615,AMERICAN,MEDIUM,CHRYSLER,7502,9414,0
MANHEIM,3,SATURN,AUTO,Covers,72150,AMERICAN,MEDIUM,GM,7677,10043,0
MANHEIM,5,FORD,AUTO,Covers,92520,AMERICAN,MEDIUM,FORD,5517,7594,0
MANHEIM,4,DODGE,AUTO,Alloy,70301,AMERICAN,SPECIAL,CHRYSLER,8204,10961,0
MANHEIM,4,CHEVROLET,AUTO,Covers,66664,AMERICAN,MEDIUM,GM,7794,9887,0
MANHEIM,7,HYUNDAI,AUTO,Covers,66731,ASIAN,MEDIUM,OTHER,3081,5386,0
MANHEIM,6,FORD,AUTO,Alloy,66218,AMERICAN,LARGE,FORD,8941,11086,0
MANHEIM,6,FORD,AUTO,Alloy,75842,AMERICAN,LARGE,FORD,10513,13298,1
MANHEIM,8,GMC,AUTO,Alloy,60300,AMERICAN,LARGE,GM,9180,10334,0
MANHEIM,7,TOYOTA,AUTO,Alloy,88104,ASIAN,MEDIUM,OTHER,6139,8273,0
MANHEIM,5,FORD,AUTO,Covers,65362,AMERICAN,MEDIUM,FORD,4607,6933,1
MANHEIM,3,CHRYSLER,AUTO,Covers,41552,AMERICAN,MEDIUM,CHRYSLER,8174,10659,0
MANHEIM,9,OLDSMOBILE,AUTO,Alloy,71756,AMERICAN,MEDIUM,GM,2627,4280,0
MANHEIM,6,CHEVROLET,AUTO,Covers,68789,AMERICAN,SMALL,GM,3647,5411,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,53028,AMERICAN,SMALL,GM,4201,3914,1
MANHEIM,3,DODGE,AUTO,Covers,64039,AMERICAN,MEDIUM,CHRYSLER,5901,5757,0
MANHEIM,4,DODGE,AUTO,Alloy,84032,AMERICAN,SPECIAL,CHRYSLER,6228,5833,0
MANHEIM,4,DODGE,AUTO,Covers,53162,AMERICAN,SPECIAL,CHRYSLER,5631,5396,0
MANHEIM,4,FORD,AUTO,Covers,90463,AMERICAN,SMALL,FORD,5043,4939,0
MANHEIM,4,PONTIAC,AUTO,Alloy,78961,AMERICAN,LARGE,GM,7448,7309,0
MANHEIM,5,FORD,AUTO,Alloy,88679,AMERICAN,LARGE,FORD,13703,13186,0
MANHEIM,3,MAZDA,AUTO,Alloy,72461,ASIAN,MEDIUM,OTHER,9693,9728,0
MANHEIM,5,HONDA,AUTO,Covers,87748,ASIAN,MEDIUM,OTHER,8525,8392,0
MANHEIM,3,FORD,AUTO,Alloy,66580,AMERICAN,MEDIUM,FORD,6367,6223,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,78547,AMERICAN,SPECIAL,CHRYSLER,11478,10086,0
MANHEIM,2,CHEVROLET,AUTO,Covers,72109,AMERICAN,MEDIUM,GM,8058,7989,0
MANHEIM,2,FORD,AUTO,Alloy,80424,AMERICAN,LARGE,FORD,12619,11128,0
MANHEIM,5,CHEVROLET,AUTO,Covers,86569,AMERICAN,MEDIUM,GM,5275,7567,0
MANHEIM,3,KIA,AUTO,Covers,35246,ASIAN,MEDIUM,OTHER,6932,9472,0
MANHEIM,4,FORD,AUTO,Alloy,79473,AMERICAN,MEDIUM,FORD,9517,11692,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,76346,AMERICAN,MEDIUM,GM,10062,12684,0
MANHEIM,4,MAZDA,AUTO,Alloy,70065,ASIAN,MEDIUM,OTHER,9368,11395,0
MANHEIM,3,FORD,AUTO,Covers,62190,AMERICAN,SMALL,FORD,7190,9262,0
MANHEIM,4,TOYOTA,MANUAL,Covers,68226,ASIAN,SMALL,OTHER,7941,10557,0
MANHEIM,4,PONTIAC,AUTO,Alloy,78345,AMERICAN,LARGE,GM,8446,9907,0
MANHEIM,3,FORD,AUTO,Alloy,81374,AMERICAN,MEDIUM,FORD,12226,13939,0
MANHEIM,6,SUZUKI,AUTO,Alloy,85782,ASIAN,MEDIUM,OTHER,4033,6046,0
MANHEIM,5,SATURN,AUTO,Covers,76854,AMERICAN,MEDIUM,GM,5370,7388,0
MANHEIM,4,DODGE,AUTO,Alloy,59457,AMERICAN,SPECIAL,CHRYSLER,10587,13625,0
MANHEIM,7,MITSUBISHI,AUTO,Alloy,87661,ASIAN,MEDIUM,OTHER,5746,7409,0
MANHEIM,4,FORD,AUTO,Alloy,35733,AMERICAN,LARGE,FORD,7524,10007,0
MANHEIM,3,TOYOTA,AUTO,Alloy,83979,ASIAN,MEDIUM,OTHER,11316,14073,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,89888,AMERICAN,LARGE,GM,11012,13564,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,82483,AMERICAN,MEDIUM,CHRYSLER,6928,8799,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,75757,AMERICAN,MEDIUM,CHRYSLER,12600,13363,0
MANHEIM,7,FORD,AUTO,Alloy,97014,AMERICAN,SMALL,FORD,4095,5382,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,95599,AMERICAN,SMALL,GM,6532,8137,1
MANHEIM,5,DODGE,AUTO,Alloy,58900,AMERICAN,LARGE,CHRYSLER,6357,5465,0
MANHEIM,2,KIA,MANUAL,Alloy,57302,ASIAN,MEDIUM,OTHER,8368,8368,0
MANHEIM,3,CHEVROLET,AUTO,Covers,59102,AMERICAN,SMALL,GM,6354,6234,0
MANHEIM,3,DODGE,AUTO,Alloy,72196,AMERICAN,MEDIUM,CHRYSLER,13586,12804,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,72204,ASIAN,MEDIUM,OTHER,11894,11992,0
MANHEIM,2,CHEVROLET,AUTO,Covers,76267,AMERICAN,LARGE,GM,8892,8756,0
MANHEIM,4,NISSAN,AUTO,Covers,63017,ASIAN,MEDIUM,OTHER,7603,6930,0
MANHEIM,4,SATURN,MANUAL,Alloy,50713,AMERICAN,MEDIUM,GM,6317,6282,0
MANHEIM,5,PONTIAC,AUTO,Alloy,69335,AMERICAN,MEDIUM,GM,4745,4310,0
MANHEIM,3,FORD,AUTO,Covers,80312,AMERICAN,MEDIUM,FORD,5749,5355,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,86429,AMERICAN,LARGE,GM,8733,8469,0
MANHEIM,4,SATURN,AUTO,Special,83616,AMERICAN,MEDIUM,GM,6690,6706,0
MANHEIM,4,SATURN,AUTO,NULL,72615,AMERICAN,SPECIAL,GM,8987,8313,1
MANHEIM,3,PONTIAC,AUTO,Alloy,81522,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,5,CHEVROLET,AUTO,Covers,58439,AMERICAN,SMALL,GM,3572,3591,0
MANHEIM,2,DODGE,AUTO,Covers,83719,AMERICAN,MEDIUM,CHRYSLER,9433,9121,0
MANHEIM,4,CHEVROLET,AUTO,Covers,50237,AMERICAN,LARGE,GM,5949,5392,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,70292,AMERICAN,LARGE,GM,8151,7916,0
MANHEIM,2,DODGE,AUTO,Covers,85557,AMERICAN,SPECIAL,CHRYSLER,11272,11062,1
MANHEIM,4,CHEVROLET,AUTO,Special,61090,AMERICAN,MEDIUM,GM,9234,8896,0
MANHEIM,2,CHRYSLER,AUTO,Alloy,72653,AMERICAN,SPECIAL,CHRYSLER,7371.82,8494.94,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,72814,AMERICAN,MEDIUM,CHRYSLER,5443,4870,0
MANHEIM,5,ISUZU,AUTO,Special,62351,ASIAN,MEDIUM,OTHER,6223,6165,1
MANHEIM,6,SATURN,AUTO,Alloy,47937,AMERICAN,MEDIUM,GM,5328,4819,0
MANHEIM,4,DODGE,AUTO,Alloy,57371,AMERICAN,SMALL,CHRYSLER,4516,4207,1
MANHEIM,5,CHEVROLET,AUTO,Special,89732,AMERICAN,LARGE,GM,11442,10830,0
MANHEIM,5,CHRYSLER,AUTO,Covers,50331,AMERICAN,MEDIUM,CHRYSLER,4516,4299,0
MANHEIM,2,CHEVROLET,AUTO,Covers,88795,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,64152,AMERICAN,LARGE,GM,6922,6173,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,61866,AMERICAN,LARGE,GM,10119,8795,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,72198,AMERICAN,MEDIUM,GM,6014,5752,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,89953,AMERICAN,MEDIUM,GM,7128,6809,0
MANHEIM,4,FORD,AUTO,Alloy,77214,AMERICAN,SMALL,FORD,7168,6680,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,64354,AMERICAN,MEDIUM,CHRYSLER,5459,5266,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,77070,AMERICAN,MEDIUM,CHRYSLER,6866,6423,0
MANHEIM,4,HYUNDAI,AUTO,Covers,71128,ASIAN,MEDIUM,OTHER,4836,4757,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,68093,AMERICAN,SPECIAL,CHRYSLER,8782,11411,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,87184,AMERICAN,MEDIUM,GM,6233,8850,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,56594,AMERICAN,MEDIUM,GM,10081,13069,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,51268,AMERICAN,MEDIUM,GM,6005,8246,0
MANHEIM,2,CHRYSLER,AUTO,Covers,56226,AMERICAN,MEDIUM,CHRYSLER,7256,9973,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,58744,AMERICAN,SPECIAL,GM,7135,9138,0
MANHEIM,1,SATURN,AUTO,Alloy,78362,AMERICAN,MEDIUM,GM,10148,13823,0
MANHEIM,3,DODGE,AUTO,Covers,54390,AMERICAN,SPECIAL,CHRYSLER,6293,8756,0
MANHEIM,2,CHRYSLER,AUTO,Covers,70575,AMERICAN,MEDIUM,CHRYSLER,6290,9224,0
MANHEIM,2,CHRYSLER,AUTO,Covers,76897,AMERICAN,SPECIAL,CHRYSLER,7543,10140,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68591,AMERICAN,SPECIAL,GM,7257,9795,0
MANHEIM,3,PONTIAC,AUTO,Covers,62351,AMERICAN,MEDIUM,GM,7926,10347,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,64133,AMERICAN,SPECIAL,GM,4727,7093,1
MANHEIM,2,DODGE,AUTO,Covers,66043,AMERICAN,MEDIUM,CHRYSLER,8442,10960,1
MANHEIM,5,DODGE,AUTO,Covers,77200,AMERICAN,MEDIUM,CHRYSLER,4727,6941,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,75397,AMERICAN,MEDIUM,GM,6947,9601,0
MANHEIM,3,KIA,AUTO,Covers,72050,ASIAN,MEDIUM,OTHER,6370,8849,0
MANHEIM,7,FORD,AUTO,Covers,68313,AMERICAN,SMALL,FORD,3074,5114,0
MANHEIM,6,CHEVROLET,AUTO,Covers,75738,AMERICAN,MEDIUM,GM,4262,6425,0
MANHEIM,6,SATURN,AUTO,Alloy,83243,AMERICAN,MEDIUM,GM,4064,6126,0
MANHEIM,6,DODGE,AUTO,Alloy,75963,AMERICAN,SPECIAL,CHRYSLER,4611,7045,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,74505,AMERICAN,MEDIUM,GM,7602,9463,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,63420,AMERICAN,MEDIUM,CHRYSLER,7211,8806,0
MANHEIM,5,DODGE,AUTO,Covers,72658,AMERICAN,LARGE,CHRYSLER,9540,12887,0
MANHEIM,3,CHEVROLET,AUTO,Covers,45844,AMERICAN,SMALL,GM,6813,9129,1
MANHEIM,3,CHEVROLET,AUTO,Covers,55067,AMERICAN,MEDIUM,GM,7725,10124,0
MANHEIM,3,DODGE,AUTO,Covers,59594,AMERICAN,MEDIUM,CHRYSLER,8527,10423,0
MANHEIM,3,SATURN,AUTO,Covers,40130,AMERICAN,MEDIUM,GM,6994,9476,0
MANHEIM,2,FORD,AUTO,Alloy,72341,AMERICAN,MEDIUM,FORD,11739,14871,0
MANHEIM,7,GMC,AUTO,Special,62595,AMERICAN,MEDIUM,GM,6225,9295,0
MANHEIM,2,DODGE,AUTO,Covers,43893,AMERICAN,MEDIUM,CHRYSLER,7600,11002,0
MANHEIM,3,CHEVROLET,AUTO,Covers,64840,AMERICAN,MEDIUM,GM,7725,10124,0
MANHEIM,3,CHRYSLER,AUTO,Covers,55370,AMERICAN,MEDIUM,CHRYSLER,6652,8930,1
MANHEIM,6,MAZDA,AUTO,Alloy,77079,ASIAN,SMALL,OTHER,7095,8867,0
MANHEIM,3,CHRYSLER,AUTO,Covers,61983,AMERICAN,MEDIUM,CHRYSLER,6652,8930,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,58954,AMERICAN,MEDIUM,CHRYSLER,6652,8930,0
MANHEIM,4,CHEVROLET,AUTO,Covers,63430,AMERICAN,SMALL,GM,6236,8398,0
MANHEIM,3,TOYOTA,AUTO,Covers,83947,ASIAN,MEDIUM,OTHER,11283,14447,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,88705,AMERICAN,MEDIUM,GM,12060,14027,0
MANHEIM,6,BUICK,AUTO,Alloy,89414,AMERICAN,MEDIUM,GM,8238,11490,0
MANHEIM,2,NISSAN,AUTO,Covers,78863,ASIAN,SMALL,OTHER,9508,11859,0
MANHEIM,3,DODGE,AUTO,Covers,68426,AMERICAN,MEDIUM,CHRYSLER,8256,10907,1
MANHEIM,2,DODGE,AUTO,Alloy,61487,AMERICAN,MEDIUM,CHRYSLER,11486,13640,0
MANHEIM,2,DODGE,AUTO,Covers,83682,AMERICAN,MEDIUM,CHRYSLER,8994,11387,0
MANHEIM,3,DODGE,AUTO,Covers,78203,AMERICAN,SPECIAL,CHRYSLER,11047,14002,0
MANHEIM,5,KIA,AUTO,Alloy,71392,ASIAN,MEDIUM,OTHER,5189,7118,0
MANHEIM,2,TOYOTA,AUTO,Covers,82140,ASIAN,MEDIUM,OTHER,11868,15490,0
MANHEIM,3,CHEVROLET,AUTO,Covers,87607,AMERICAN,LARGE,GM,9324,11745,0
MANHEIM,3,DODGE,AUTO,Covers,67481,AMERICAN,SPECIAL,CHRYSLER,11047,14002,0
MANHEIM,5,MAZDA,AUTO,Alloy,80055,ASIAN,SMALL,OTHER,8346,10525,0
MANHEIM,3,SATURN,AUTO,Alloy,76228,AMERICAN,MEDIUM,GM,10559,13290,0
MANHEIM,2,DODGE,AUTO,Alloy,77418,AMERICAN,MEDIUM,CHRYSLER,11359,13234,0
MANHEIM,3,DODGE,AUTO,Covers,45538,AMERICAN,MEDIUM,CHRYSLER,8017,10572,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,83142,AMERICAN,MEDIUM,GM,11691,13652,0
MANHEIM,5,CHEVROLET,AUTO,Covers,39223,AMERICAN,MEDIUM,GM,8553,10548,0
MANHEIM,3,PONTIAC,AUTO,Alloy,64289,AMERICAN,MEDIUM,GM,10075,11989,0
MANHEIM,5,SATURN,AUTO,Alloy,79741,AMERICAN,SPECIAL,GM,7219,9206,0
MANHEIM,3,DODGE,AUTO,Covers,52548,AMERICAN,SPECIAL,CHRYSLER,12255,14905,0
MANHEIM,3,CHEVROLET,AUTO,Covers,78743,AMERICAN,MEDIUM,GM,8536,10634,0
MANHEIM,3,DODGE,AUTO,Covers,84979,AMERICAN,MEDIUM,CHRYSLER,8017,10572,0
MANHEIM,4,FORD,AUTO,Alloy,84066,AMERICAN,MEDIUM,FORD,9437,12101,1
MANHEIM,4,CHEVROLET,AUTO,Covers,84989,AMERICAN,SMALL,GM,5588,8056,0
MANHEIM,3,DODGE,AUTO,Covers,76574,AMERICAN,MEDIUM,CHRYSLER,7814,10414,1
MANHEIM,6,SUZUKI,AUTO,Alloy,54046,ASIAN,MEDIUM,OTHER,4787,6001,0
MANHEIM,7,PONTIAC,AUTO,Covers,66740,AMERICAN,MEDIUM,GM,4082,5416,0
MANHEIM,5,DODGE,AUTO,Alloy,73889,AMERICAN,SPECIAL,CHRYSLER,6236,7921,0
MANHEIM,3,TOYOTA,AUTO,Covers,92083,ASIAN,MEDIUM,OTHER,9703,11686,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,71018,AMERICAN,SMALL,GM,7300,9704,0
MANHEIM,3,CHEVROLET,AUTO,Covers,83637,AMERICAN,SMALL,GM,6675,8646,0
MANHEIM,6,SATURN,AUTO,Alloy,65323,AMERICAN,MEDIUM,GM,5061,6907,0
MANHEIM,3,CHEVROLET,AUTO,Covers,55251,AMERICAN,SMALL,GM,6675,8646,0
MANHEIM,6,CHRYSLER,AUTO,Covers,53145,AMERICAN,MEDIUM,CHRYSLER,4756,7181,1
MANHEIM,4,MAZDA,AUTO,Alloy,73459,ASIAN,MEDIUM,OTHER,8954,10893,0
MANHEIM,1,TOYOTA,AUTO,Covers,77614,ASIAN,MEDIUM,OTHER,12697,15092,0
MANHEIM,4,CHEVROLET,AUTO,Covers,71215,AMERICAN,SMALL,GM,6227,8120,0
MANHEIM,3,CHEVROLET,AUTO,Covers,62549,AMERICAN,SMALL,GM,6912,9552,1
MANHEIM,7,DODGE,AUTO,Covers,68287,AMERICAN,SPECIAL,CHRYSLER,4177,6469,0
MANHEIM,5,VOLKSWAGEN,AUTO,Alloy,86658,OTHER,SPECIAL,OTHER,7928,10357,0
MANHEIM,9,TOYOTA,AUTO,Alloy,73940,ASIAN,LARGE,OTHER,8199,10180,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,75036,AMERICAN,MEDIUM,GM,6315,8851,0
MANHEIM,3,DODGE,AUTO,Covers,86882,AMERICAN,SPECIAL,CHRYSLER,9183,9764,0
MANHEIM,3,CHEVROLET,AUTO,Covers,56017,AMERICAN,MEDIUM,GM,7440,9800,0
MANHEIM,5,TOYOTA,AUTO,Alloy,84454,ASIAN,LARGE,OTHER,14059,16251,0
MANHEIM,1,FORD,AUTO,Alloy,82784,AMERICAN,MEDIUM,FORD,16612,17726,0
MANHEIM,5,PONTIAC,AUTO,Alloy,86887,AMERICAN,LARGE,GM,6072,8422,1
MANHEIM,7,CHEVROLET,AUTO,Covers,86081,AMERICAN,LARGE,GM,7567,10620,0
MANHEIM,7,FORD,AUTO,Special,77599,AMERICAN,LARGE,FORD,8614,12116,0
MANHEIM,5,DODGE,AUTO,Alloy,82900,AMERICAN,MEDIUM,CHRYSLER,9170,11616,0
MANHEIM,4,PONTIAC,AUTO,Alloy,61115,AMERICAN,LARGE,GM,7742,9636,0
MANHEIM,4,HYUNDAI,AUTO,Covers,43874,ASIAN,MEDIUM,OTHER,5847,7795,0
MANHEIM,4,CHEVROLET,AUTO,Covers,74968,AMERICAN,SMALL,GM,5744,7643,1
MANHEIM,4,PONTIAC,AUTO,Covers,65880,AMERICAN,MEDIUM,GM,7654,9064,0
MANHEIM,3,CHEVROLET,AUTO,Special,78810,AMERICAN,SMALL,GM,7109,9130,0
MANHEIM,7,HYUNDAI,AUTO,Covers,84798,ASIAN,MEDIUM,OTHER,3460,5202,0
MANHEIM,5,MITSUBISHI,AUTO,Alloy,75275,ASIAN,MEDIUM,OTHER,8181,10336,0
MANHEIM,5,HYUNDAI,AUTO,Covers,79281,ASIAN,SMALL,OTHER,4361,6736,0
MANHEIM,5,VOLKSWAGEN,AUTO,Alloy,69900,OTHER,SPECIAL,OTHER,7712,10064,1
MANHEIM,5,DODGE,AUTO,Special,73748,AMERICAN,LARGE,CHRYSLER,10282,13029,0
MANHEIM,6,ISUZU,AUTO,Alloy,61179,ASIAN,MEDIUM,OTHER,5868,7901,0
MANHEIM,5,MITSUBISHI,AUTO,Covers,80424,ASIAN,MEDIUM,OTHER,5536,7507,1
MANHEIM,4,JEEP,AUTO,Alloy,64385,AMERICAN,LARGE,CHRYSLER,12620,14718,1
MANHEIM,2,CHRYSLER,AUTO,Covers,53468,AMERICAN,MEDIUM,CHRYSLER,8643,11942,0
MANHEIM,5,TOYOTA,AUTO,Covers,73089,ASIAN,MEDIUM,OTHER,8305,10849,0
MANHEIM,5,PONTIAC,AUTO,Alloy,71609,AMERICAN,MEDIUM,GM,6111,7969,1
MANHEIM,4,FORD,AUTO,Alloy,76773,AMERICAN,MEDIUM,FORD,8149,10291,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,30278,ASIAN,SMALL,OTHER,5706,8531,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,45060,AMERICAN,MEDIUM,GM,6809,9636,0
MANHEIM,4,CHEVROLET,AUTO,Special,66851,AMERICAN,SMALL,GM,5824,7950,1
MANHEIM,4,NISSAN,AUTO,Alloy,70691,ASIAN,LARGE,OTHER,11212,13984,0
MANHEIM,1,CHEVROLET,AUTO,Covers,68924,AMERICAN,LARGE,GM,9809,13180,0
MANHEIM,2,CHEVROLET,AUTO,Covers,54930,AMERICAN,MEDIUM,GM,8610,12259,0
MANHEIM,6,DODGE,AUTO,Alloy,91003,AMERICAN,MEDIUM,CHRYSLER,9565,12302,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,87713,AMERICAN,MEDIUM,GM,8263,12115,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,46432,AMERICAN,MEDIUM,CHRYSLER,6199,8606,0
MANHEIM,3,CHEVROLET,AUTO,Covers,71599,AMERICAN,LARGE,GM,16881,18816,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,35683,AMERICAN,MEDIUM,CHRYSLER,5468,5301,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68791,AMERICAN,SMALL,GM,6257,6235,0
MANHEIM,4,CHRYSLER,AUTO,Covers,57050,AMERICAN,MEDIUM,CHRYSLER,5468,5301,0
MANHEIM,7,PONTIAC,AUTO,Alloy,52070,AMERICAN,SPECIAL,GM,2509,2565,0
MANHEIM,6,FORD,AUTO,Alloy,80328,AMERICAN,LARGE,FORD,7287,7166,0
MANHEIM,5,PONTIAC,AUTO,Covers,75574,AMERICAN,MEDIUM,GM,4931,4478,0
MANHEIM,7,FORD,AUTO,Alloy,50520,AMERICAN,SPECIAL,FORD,2848,2736,0
MANHEIM,6,FORD,AUTO,Alloy,76961,AMERICAN,MEDIUM,FORD,5538,4742,0
MANHEIM,5,FORD,AUTO,Covers,65398,AMERICAN,SMALL,FORD,3667,3546,0
MANHEIM,5,FORD,AUTO,Alloy,66771,AMERICAN,SPECIAL,FORD,6076,5989,0
MANHEIM,2,CHEVROLET,AUTO,Covers,82753,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,74593,AMERICAN,MEDIUM,CHRYSLER,7367,7235,0
MANHEIM,4,FORD,AUTO,Alloy,81466,AMERICAN,LARGE,FORD,10055,9292,1
MANHEIM,2,SUZUKI,AUTO,Covers,21151,ASIAN,MEDIUM,OTHER,6339,6529,0
MANHEIM,6,SATURN,AUTO,Alloy,83672,AMERICAN,MEDIUM,GM,4967,4709,0
MANHEIM,3,CHEVROLET,AUTO,Covers,62978,AMERICAN,LARGE,GM,7592,7609,0
MANHEIM,3,KIA,AUTO,Covers,40024,ASIAN,MEDIUM,OTHER,5358,5444,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,89512,AMERICAN,LARGE,GM,9604,9382,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,71069,AMERICAN,MEDIUM,CHRYSLER,4489,4648,0
MANHEIM,8,FORD,AUTO,Alloy,63202,AMERICAN,MEDIUM,FORD,2464,2423,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,53417,AMERICAN,MEDIUM,GM,8008,7922,0
MANHEIM,3,DODGE,AUTO,Alloy,51754,AMERICAN,MEDIUM,CHRYSLER,5901,5757,0
MANHEIM,5,SATURN,MANUAL,Covers,59781,AMERICAN,MEDIUM,GM,5327,5133,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,66729,AMERICAN,MEDIUM,CHRYSLER,5453,5170,0
MANHEIM,7,DODGE,AUTO,Covers,69033,AMERICAN,SPECIAL,CHRYSLER,3284,3262,1
MANHEIM,6,FORD,AUTO,Alloy,48488,AMERICAN,MEDIUM,FORD,3956,3742,1
MANHEIM,4,DODGE,AUTO,Alloy,37220,AMERICAN,LARGE,CHRYSLER,6983,6723,0
MANHEIM,7,JEEP,AUTO,Alloy,76175,AMERICAN,SMALL,CHRYSLER,5366,5309,1
MANHEIM,5,GMC,AUTO,Alloy,61855,AMERICAN,MEDIUM,GM,7648,7332,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,79020,AMERICAN,MEDIUM,GM,7146,6963,1
MANHEIM,5,SATURN,AUTO,Covers,63100,AMERICAN,MEDIUM,GM,5327,5133,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,53918,AMERICAN,MEDIUM,GM,7146,6963,0
MANHEIM,5,CHRYSLER,AUTO,Covers,33235,AMERICAN,MEDIUM,CHRYSLER,5070,4872,0
MANHEIM,2,SUZUKI,AUTO,Covers,22475,ASIAN,MEDIUM,OTHER,6350,6610,0
MANHEIM,8,FORD,MANUAL,Alloy,69087,AMERICAN,SPECIAL,FORD,4241,4181,0
MANHEIM,4,FORD,AUTO,Covers,62677,AMERICAN,MEDIUM,FORD,4997,4797,0
MANHEIM,4,DODGE,AUTO,Alloy,41068,AMERICAN,MEDIUM,CHRYSLER,5166,4985,0
