Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,3,SUZUKI,AUTO,Covers,33906,ASIAN,MEDIUM,OTHER,5019,5870,8484,9263,5424,6272,8885,10115,NC,5630,0,462,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,85244,AMERICAN,MEDIUM,CHRYSLER,6233,7574,9797,11392,6695,8221,9519,11325,NC,7960,0,1503,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,68108,AMERICAN,MEDIUM,CHRYSLER,6233,7574,9797,11392,6695,8221,9519,11325,NC,8210,0,1215,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,80783,AMERICAN,SMALL,GM,5304,6431,9019,10019,6172,7287,9143,10346,NC,5595,0,853,0
MANHEIM,4,DODGE,AUTO,Alloy,75452,AMERICAN,MEDIUM,CHRYSLER,3847,4896,7116,8306,4858,5889,8385,10236,NC,5395,0,1155,0
MANHEIM,4,SUZUKI,AUTO,Covers,65819,ASIAN,MEDIUM,OTHER,3412,4544,6341,7922,3997,5207,7376,9609,NC,4975,0,533,1
MANHEIM,3,CHEVROLET,AUTO,Covers,72384,AMERICAN,SPECIAL,GM,6432,7637,10248,11710,6677,7659,10811,11818,NC,6230,0,2091,0
MANHEIM,4,KIA,AUTO,Covers,77354,ASIAN,SPECIAL,OTHER,8152,10085,12525,14345,8611,10903,12847,15264,NC,7210,0,1389,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,69130,AMERICAN,LARGE,GM,4739,6018,7893,9621,5634,6786,9013,10365,NC,6595,0,1703,0
MANHEIM,4,PONTIAC,AUTO,Alloy,86629,AMERICAN,MEDIUM,GM,6386,7534,10590,12494,6954,8230,10718,12290,NC,6695,0,1373,0
MANHEIM,5,FORD,AUTO,Alloy,80384,AMERICAN,MEDIUM,FORD,5667,7123,9909,11539,6909,8318,10771,11909,NC,6745,0,1243,0
MANHEIM,4,DODGE,AUTO,Alloy,62185,AMERICAN,MEDIUM,CHRYSLER,3847,4896,7116,8306,4106,5259,7876,9064,NC,5695,0,1020,1
MANHEIM,2,DODGE,AUTO,Alloy,65127,AMERICAN,MEDIUM,CHRYSLER,9789,10913,10840,12515,11062,12416,14026,15668,NC,9830,0,630,0
MANHEIM,3,DODGE,AUTO,Special,79831,AMERICAN,MEDIUM,CHRYSLER,7479,8941,10959,12313,7385,8716,11228,12231,NC,7145,0,920,0
MANHEIM,5,HYUNDAI,AUTO,Covers,64624,ASIAN,MEDIUM,OTHER,4097,4840,7221,8250,4302,5385,7060,8023,NC,5465,0,533,0
MANHEIM,5,TOYOTA,AUTO,Covers,86038,ASIAN,MEDIUM,OTHER,7281,8098,10234,12151,6966,7957,9680,11173,NC,7760,0,594,0
MANHEIM,4,MERCURY,AUTO,Alloy,77687,AMERICAN,MEDIUM,FORD,9324,11102,13232,14794,9871,11922,13394,15003,NC,8310,0,1272,0
MANHEIM,3,CHEVROLET,AUTO,Covers,88590,AMERICAN,MEDIUM,GM,6914,8219,10295,11749,7263,8398,10691,11848,NC,6395,0,1113,0
MANHEIM,9,CHRYSLER,AUTO,Alloy,67827,AMERICAN,MEDIUM,CHRYSLER,2475,3251,5946,7810,2653,3496,4542,5781,NC,4675,0,1515,0
MANHEIM,4,CHEVROLET,AUTO,Covers,77012,AMERICAN,LARGE,GM,6802,8086,10202,11642,6769,8036,10124,11633,NC,7700,1,1974,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,79368,AMERICAN,MEDIUM,CHRYSLER,10334,12718,13413,15323,8878,10831,12927,14732,NC,9100,1,1389,0
MANHEIM,3,CHEVROLET,AUTO,Covers,83614,AMERICAN,LARGE,GM,7922,9163,11872,13158,7906,9106,11515,12816,NC,7245,0,2152,0
MANHEIM,4,CHRYSLER,AUTO,Covers,66903,AMERICAN,SPECIAL,CHRYSLER,6866,8721,10332,12449,6191,8097,10533,12273,NC,6795,0,1411,0
MANHEIM,4,MAZDA,AUTO,Alloy,59076,ASIAN,MEDIUM,OTHER,8088,10211,11612,13119,7847,9361,11700,13286,NC,8310,0,1169,1
MANHEIM,3,SUZUKI,AUTO,Covers,49156,ASIAN,MEDIUM,OTHER,4915,5840,8434,9295,4657,5777,7990,9013,NC,6195,0,482,0
MANHEIM,8,CHRYSLER,AUTO,Alloy,70884,AMERICAN,LARGE,CHRYSLER,3275,4415,6550,7457,3276,4212,6403,7110,NC,6195,0,1689,0
MANHEIM,3,CHRYSLER,AUTO,Covers,89073,AMERICAN,SPECIAL,CHRYSLER,8041,9830,11330,13416,7150,8800,11205,12807,NC,6930,1,1763,0
MANHEIM,3,CHEVROLET,AUTO,Covers,90561,AMERICAN,MEDIUM,GM,7174,8252,10810,12001,7057,8199,10769,11954,NC,6700,1,1485,0
MANHEIM,2,CHEVROLET,AUTO,Covers,82321,AMERICAN,LARGE,GM,8178,9256,12415,14051,8156,9376,11915,13318,NC,8330,1,2152,0
MANHEIM,3,CHRYSLER,AUTO,Covers,74527,AMERICAN,MEDIUM,CHRYSLER,7735,8872,10980,12095,7661,8634,10866,12282,NC,7830,1,1155,0
MANHEIM,3,DODGE,AUTO,Alloy,78440,AMERICAN,SPECIAL,CHRYSLER,9789,11101,13800,15355,9954,11346,13922,15440,NC,9660,0,1389,0
MANHEIM,4,DODGE,AUTO,Alloy,40258,AMERICAN,MEDIUM,CHRYSLER,9719,10963,13972,14602,9517,10801,14101,14779,NC,10225,0,905,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,70621,AMERICAN,MEDIUM,GM,6963,8039,10227,11807,6277,7729,10508,12080,NC,7710,0,803,0
MANHEIM,3,CHRYSLER,AUTO,Covers,68045,AMERICAN,MEDIUM,CHRYSLER,7732,8866,10977,12089,7383,8483,11008,12273,NC,7745,0,1020,0
MANHEIM,3,CHEVROLET,AUTO,Covers,93539,AMERICAN,MEDIUM,GM,6641,7858,10725,11708,6924,7912,10042,11373,NC,6330,0,909,0
MANHEIM,2,CHRYSLER,AUTO,Covers,82264,AMERICAN,SPECIAL,CHRYSLER,10310,11577,14276,15527,10246,11809,13906,15581,NC,9260,0,1763,0
MANHEIM,4,DODGE,AUTO,Covers,73005,AMERICAN,SPECIAL,CHRYSLER,8206,9764,12004,14047,7643,8986,11869,13418,NC,9460,0,1389,0
MANHEIM,5,DODGE,AUTO,Alloy,86887,AMERICAN,SMALL,CHRYSLER,3305,4239,5788,6894,3045,4264,6224,7601,NC,4975,0,723,0
MANHEIM,2,CHEVROLET,AUTO,Covers,70958,AMERICAN,MEDIUM,GM,11425,13301,15339,17462,9894,11401,14115,15219,NC,9560,0,1038,0
MANHEIM,3,PONTIAC,AUTO,Covers,46295,AMERICAN,MEDIUM,GM,7728,9014,11477,12784,8126,9702,11552,12690,NC,9110,0,764,0
MANHEIM,9,MAZDA,AUTO,Alloy,71886,ASIAN,SMALL,OTHER,3226,3553,5392,5939,3015,3594,5364,5995,NC,5895,0,1220,0
MANHEIM,2,CHEVROLET,AUTO,Covers,73311,AMERICAN,LARGE,GM,8193,9240,12438,14027,8048,8930,11908,12837,NC,8345,0,1974,0
MANHEIM,5,TOYOTA,AUTO,Alloy,63983,ASIAN,MEDIUM,OTHER,7277,8101,10315,11745,7240,8095,10785,12384,NC,8045,0,533,0
MANHEIM,2,CHEVROLET,AUTO,Covers,86906,AMERICAN,LARGE,GM,8138,9107,12221,13088,7752,8663,11751,12710,NC,8030,1,2152,0
MANHEIM,2,CHRYSLER,AUTO,Covers,67011,AMERICAN,MEDIUM,CHRYSLER,8163,8841,12340,12996,8580,9252,12578,13220,NC,7930,1,1020,0
MANHEIM,2,FORD,AUTO,Alloy,83630,AMERICAN,MEDIUM,FORD,11936,13490,15687,16892,11547,13422,15339,16806,NC,8645,0,853,0
MANHEIM,6,DODGE,AUTO,Alloy,83179,AMERICAN,MEDIUM,CHRYSLER,2863,3976,6015,6997,2914,4387,6207,7866,NC,5125,0,1243,0
MANHEIM,2,DODGE,AUTO,Covers,80333,AMERICAN,MEDIUM,CHRYSLER,8066,9040,11109,12306,7924,9187,11324,12590,NC,8160,0,1243,0
MANHEIM,2,PONTIAC,AUTO,Covers,69449,AMERICAN,MEDIUM,GM,8407,9403,11704,13091,8140,9131,11878,13325,NC,8660,0,923,0
MANHEIM,6,DODGE,AUTO,Covers,72919,AMERICAN,SMALL,CHRYSLER,2474,3233,5301,6408,2112,3106,4631,5935,NC,4575,0,686,0
MANHEIM,4,MITSUBISHI,AUTO,Covers,72923,ASIAN,SMALL,OTHER,4564,5865,7609,9107,5487,6860,9113,10707,NC,5930,0,569,0
MANHEIM,4,CHEVROLET,AUTO,Covers,67622,AMERICAN,LARGE,GM,6868,8065,11006,11967,6557,7978,10192,11697,NC,7845,0,1703,0
MANHEIM,4,CHEVROLET,AUTO,Covers,66564,AMERICAN,SMALL,GM,4676,5809,8443,9537,5018,6035,8371,9223,NC,5495,0,728,0
MANHEIM,7,FORD,AUTO,Alloy,89476,AMERICAN,SMALL,FORD,3153,4089,6061,7251,2702,3698,5809,7152,NC,5795,0,1543,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80163,AMERICAN,LARGE,GM,7972,9207,11583,12987,7950,8939,11458,12701,NC,7945,0,2152,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79095,AMERICAN,SMALL,GM,5275,6651,8438,10100,4702,5431,7617,8797,NC,5695,0,803,0
MANHEIM,2,TOYOTA,AUTO,Covers,83899,ASIAN,MEDIUM,OTHER,11181,12461,17172,17885,12117,14166,15597,18042,NC,9960,0,594,0
MANHEIM,2,CHEVROLET,AUTO,Covers,80298,AMERICAN,LARGE,GM,8208,9191,12049,13492,7789,8611,11644,12548,NC,8145,0,2152,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,73335,AMERICAN,LARGE,GM,8543,10079,12252,14282,8515,10130,12205,14360,NC,8045,0,1974,0
MANHEIM,4,DODGE,AUTO,Alloy,87830,AMERICAN,LARGE,CHRYSLER,5225,6480,9503,10720,6300,8302,11026,12815,NC,7845,0,983,0
MANHEIM,2,DODGE,AUTO,Covers,87545,AMERICAN,MEDIUM,CHRYSLER,8143,9203,11384,12387,7875,8984,12096,12902,NC,7145,0,1243,0
MANHEIM,3,FORD,AUTO,Alloy,86660,AMERICAN,LARGE,FORD,8578,10412,12878,14338,8057,9984,12134,13835,NC,7945,0,1633,0
MANHEIM,8,FORD,AUTO,Alloy,95152,AMERICAN,LARGE,FORD,5904,7474,9677,11345,4544,5931,8361,9396,NC,8910,0,1930,0
MANHEIM,1,TOYOTA,AUTO,Covers,83206,ASIAN,MEDIUM,OTHER,11735,12633,15507,16401,11270,12243,14822,16330,NC,10290,0,594,0
MANHEIM,4,CHRYSLER,AUTO,Covers,98564,AMERICAN,MEDIUM,CHRYSLER,4863,5978,8428,9452,4318,5426,7766,9759,NC,5295,0,1630,0
MANHEIM,8,FORD,MANUAL,Covers,63659,AMERICAN,SMALL,FORD,2238,3204,5540,6488,2156,3208,3923,5836,NC,5895,0,833,0
MANHEIM,4,PONTIAC,AUTO,Alloy,71727,AMERICAN,LARGE,GM,6212,7773,10074,11502,5606,7065,8823,10393,NC,6795,0,1974,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,68299,AMERICAN,SPECIAL,GM,4001,5105,8157,9346,2871,4073,6802,7877,NC,5895,0,3910,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,70068,AMERICAN,SPECIAL,GM,2423,3259,5760,6870,2541,3583,6234,7531,NC,5795,0,4922,0
MANHEIM,3,DODGE,AUTO,Covers,64623,AMERICAN,MEDIUM,CHRYSLER,7025,8118,10937,11958,7117,8396,10602,11991,NC,7030,1,825,0
MANHEIM,3,CHRYSLER,AUTO,Covers,68249,AMERICAN,MEDIUM,CHRYSLER,5583,6691,9193,10151,5312,6471,9059,10328,NC,6230,0,1215,0
MANHEIM,8,BUICK,AUTO,Covers,96260,AMERICAN,LARGE,GM,3349,4834,6255,7887,3649,5127,6395,7920,NC,5695,0,2939,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,80176,AMERICAN,MEDIUM,GM,6772,8316,10750,11833,7469,9179,11096,13637,NC,8010,0,1633,0
MANHEIM,8,CHEVROLET,AUTO,Alloy,55074,AMERICAN,SMALL,GM,3013,4327,5319,6664,3301,3784,5733,6162,NC,5465,0,1054,0
MANHEIM,2,MERCURY,AUTO,Alloy,72377,AMERICAN,MEDIUM,FORD,11276,13361,15141,16500,10278,12567,14215,15891,NC,9260,0,803,0
MANHEIM,4,TOYOTA,AUTO,Covers,87891,ASIAN,SMALL,OTHER,6709,7909,10238,11719,6094,7098,9298,10854,NC,7330,0,594,0
MANHEIM,3,FORD,AUTO,Covers,55469,AMERICAN,MEDIUM,FORD,8434,10352,12484,13823,9041,10838,12650,14198,NC,8410,0,671,0
MANHEIM,2,DODGE,AUTO,Alloy,76197,AMERICAN,MEDIUM,CHRYSLER,10416,12143,13792,15926,10788,12186,14490,15845,NC,9460,0,686,0
MANHEIM,4,PONTIAC,AUTO,Covers,90207,AMERICAN,MEDIUM,GM,6468,7890,10266,11685,6531,8019,9751,11391,NC,5895,0,1485,0
MANHEIM,8,SUZUKI,AUTO,Covers,85009,ASIAN,MEDIUM,OTHER,3204,4275,6785,8232,3304,4230,6677,7762,NC,4725,0,2063,0
MANHEIM,8,DODGE,AUTO,Alloy,86563,AMERICAN,MEDIUM,CHRYSLER,5179,6812,10210,13430,5112,7218,8758,10740,NC,7410,0,2063,0
MANHEIM,3,KIA,MANUAL,Covers,74251,ASIAN,MEDIUM,OTHER,5978,7220,9183,10429,5523,6574,8755,9714,NC,4345,0,569,0
MANHEIM,8,HONDA,AUTO,Covers,93774,ASIAN,SMALL,OTHER,3923,5086,7351,9530,4172,5061,7040,7877,NC,6695,0,1065,0
MANHEIM,3,NISSAN,AUTO,Covers,75925,ASIAN,MEDIUM,OTHER,10402,12122,14282,16092,11025,12578,15437,17009,NC,10260,0,686,0
MANHEIM,4,CHEVROLET,AUTO,Covers,75206,AMERICAN,SMALL,GM,4694,5829,7820,9153,4794,6012,7974,9071,NC,5695,0,803,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,88686,AMERICAN,MEDIUM,GM,8078,9285,12259,13482,8097,9365,12324,13417,NC,9225,0,2735,0
MANHEIM,5,FORD,AUTO,Covers,89587,AMERICAN,SMALL,FORD,3952,5051,7357,8300,3670,4709,7349,9429,NC,5695,0,1243,0
MANHEIM,4,JEEP,AUTO,Alloy,76881,AMERICAN,LARGE,CHRYSLER,11636,13563,15253,16869,10296,11620,14292,15382,NC,10525,0,1740,1
MANHEIM,5,DODGE,AUTO,Alloy,59697,AMERICAN,MEDIUM,CHRYSLER,8262,9955,12740,13984,7227,9077,11042,12995,NC,9525,0,1251,0
MANHEIM,5,HYUNDAI,AUTO,Covers,91838,ASIAN,MEDIUM,OTHER,3649,4597,6665,7931,4140,5250,7194,8309,NC,5395,0,620,0
MANHEIM,7,FORD,AUTO,Alloy,88985,AMERICAN,MEDIUM,FORD,2330,3457,5785,6734,2520,3648,5228,6555,NC,5195,0,1283,0
MANHEIM,5,CHEVROLET,AUTO,Covers,92271,AMERICAN,SPECIAL,GM,6576,7709,10695,12538,5733,7438,8962,10771,NC,6095,0,2495,0
MANHEIM,5,JEEP,AUTO,Covers,78263,AMERICAN,SMALL,CHRYSLER,7440,9133,11323,12808,7444,9313,10872,12437,NC,8210,0,920,0
MANHEIM,4,CHEVROLET,AUTO,Covers,58769,AMERICAN,MEDIUM,GM,6930,8404,10032,11638,7070,8217,10200,11296,NC,5995,0,1003,0
MANHEIM,5,TOYOTA,AUTO,Covers,74948,ASIAN,MEDIUM,OTHER,7417,8357,10536,12535,7214,8121,10243,11513,NC,8650,1,569,0
MANHEIM,5,CHEVROLET,AUTO,Covers,69894,AMERICAN,LARGE,GM,4534,5972,8085,9549,4359,5536,7572,8870,NC,6495,0,1703,0
MANHEIM,8,FORD,AUTO,Alloy,75545,AMERICAN,SMALL,FORD,2634,3291,5427,5932,2726,3519,5202,5932,NC,5495,0,1455,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,76385,AMERICAN,MEDIUM,CHRYSLER,4689,5667,8673,9473,4596,6048,8143,9625,NC,5665,0,1272,0
MANHEIM,5,FORD,AUTO,Alloy,74882,AMERICAN,MEDIUM,FORD,7391,9043,11931,14598,6470,8397,10237,12452,NC,8010,0,1506,1
MANHEIM,6,FORD,AUTO,Alloy,69445,AMERICAN,MEDIUM,FORD,3073,4342,6622,8011,3378,4565,6509,8499,NC,5595,0,825,0
MANHEIM,8,FORD,MANUAL,Alloy,64938,AMERICAN,SMALL,FORD,5037,6055,8398,9657,4407,5823,7817,9732,NC,5995,0,833,1
MANHEIM,7,FORD,AUTO,Alloy,77038,AMERICAN,MEDIUM,FORD,2657,3812,5617,7332,2765,3898,5691,7367,NC,5595,0,1220,0
MANHEIM,5,CHEVROLET,AUTO,Covers,60832,AMERICAN,LARGE,GM,5932,7659,10072,11585,4680,6318,8919,11056,NC,8010,0,1118,0
MANHEIM,2,VOLVO,AUTO,Alloy,89920,OTHER,SPECIAL,OTHER,12183,14336,16601,19239,11127,13222,15172,17521,NC,9200,1,2152,0
MANHEIM,3,SUZUKI,AUTO,Covers,51089,ASIAN,MEDIUM,OTHER,4108,5159,7388,8973,4090,5047,7919,8637,NC,4730,0,505,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,94082,AMERICAN,LARGE,GM,5211,6837,8713,10301,4876,6714,8990,11631,NC,6195,0,1485,0
MANHEIM,4,TOYOTA,AUTO,Covers,93158,ASIAN,MEDIUM,OTHER,7640,9155,10655,13153,7755,9042,11200,12843,NC,7280,0,620,0
MANHEIM,5,GMC,AUTO,Alloy,92119,AMERICAN,LARGE,GM,10308,12076,14870,16631,8318,10513,12376,14745,NC,9725,0,1341,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,83074,AMERICAN,LARGE,GM,8552,9715,12917,13973,9780,11584,13442,15199,NC,8155,1,2152,0
MANHEIM,5,CHRYSLER,AUTO,Covers,64352,AMERICAN,SPECIAL,CHRYSLER,4663,6078,8583,10121,4529,5844,7308,8876,NC,6695,0,1411,0
MANHEIM,4,CHEVROLET,AUTO,Covers,87244,AMERICAN,SMALL,GM,4626,5790,7702,8962,4517,5620,7628,8808,NC,6170,0,853,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,96214,ASIAN,MEDIUM,OTHER,7735,8800,10939,12063,7267,8129,10464,11590,NC,7510,0,620,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,92028,AMERICAN,MEDIUM,GM,5966,7735,9605,11504,5654,7449,9374,11276,NC,6395,0,2351,0
MANHEIM,2,CHEVROLET,AUTO,Covers,83267,AMERICAN,MEDIUM,GM,9627,10734,13690,14612,7666,8219,11466,12026,NC,9145,0,1373,0
MANHEIM,2,DODGE,AUTO,Covers,65861,AMERICAN,MEDIUM,CHRYSLER,7313,8249,11519,12291,7398,8504,10795,11896,NC,5995,0,825,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82423,AMERICAN,LARGE,GM,7752,8941,11218,12518,7555,8827,10816,12239,NC,6895,0,2152,0
MANHEIM,5,JEEP,AUTO,Covers,85506,AMERICAN,SMALL,CHRYSLER,5871,7383,9105,10669,6333,8168,9460,11448,NC,7745,0,723,0
MANHEIM,4,MAZDA,AUTO,Alloy,66161,ASIAN,MEDIUM,OTHER,7470,9058,11507,12859,7759,9809,11029,13190,NC,8110,0,1313,0
MANHEIM,6,FORD,AUTO,Covers,90129,AMERICAN,SPECIAL,FORD,3219,4504,6353,7839,2756,3606,6247,7063,NC,5695,0,1774,0
MANHEIM,7,FORD,AUTO,Alloy,46478,AMERICAN,MEDIUM,FORD,4353,5445,7783,8918,3680,4772,6804,8181,NC,6995,0,1134,0
MANHEIM,3,CHEVROLET,AUTO,Covers,72694,AMERICAN,SMALL,GM,5247,6371,8506,9886,5016,5911,8511,9229,NC,5995,0,803,0
MANHEIM,4,FORD,AUTO,Alloy,77519,AMERICAN,SPECIAL,FORD,8495,9907,12766,14437,8168,9400,12315,13734,NC,8510,0,803,0
MANHEIM,6,INFINITI,AUTO,Alloy,86112,ASIAN,SPECIAL,OTHER,6782,9069,10096,12189,6633,8596,10492,12012,NC,8410,0,1113,0
MANHEIM,5,CHRYSLER,AUTO,Covers,87615,AMERICAN,SPECIAL,CHRYSLER,4395,5587,8292,9587,4541,5526,8344,9449,NC,6495,0,1763,0
MANHEIM,8,MERCURY,AUTO,Alloy,71165,AMERICAN,MEDIUM,FORD,2066,3010,4859,6089,2121,3201,4313,6049,NC,5195,0,1220,0
MANHEIM,1,CHEVROLET,AUTO,Covers,69277,AMERICAN,LARGE,GM,9150,9988,13359,14259,9021,10094,12743,14119,NC,8410,0,1703,0
MANHEIM,5,DODGE,AUTO,Alloy,89670,AMERICAN,MEDIUM,CHRYSLER,8963,10460,12518,14178,10319,12959,14492,17251,NC,9625,0,1763,0
MANHEIM,3,CHRYSLER,AUTO,Covers,89367,AMERICAN,SPECIAL,CHRYSLER,7032,8648,12943,15917,6349,7808,9994,11791,NC,7210,0,1763,0
MANHEIM,3,CHEVROLET,AUTO,Special,93892,AMERICAN,SMALL,GM,6131,7269,9638,10865,5619,6960,9091,10256,NC,5695,0,909,0
MANHEIM,5,BUICK,AUTO,Alloy,95990,AMERICAN,LARGE,GM,4983,6641,8639,10168,5665,7597,8950,10783,NC,5495,0,2639,0
MANHEIM,8,NISSAN,AUTO,Alloy,84682,ASIAN,LARGE,OTHER,4370,5600,7361,9126,3989,5272,7025,8514,NC,7410,0,1543,1
MANHEIM,7,HYUNDAI,AUTO,Covers,55554,ASIAN,MEDIUM,OTHER,2238,3176,4926,5922,2258,3191,4884,5979,NC,5295,0,805,0
MANHEIM,4,CHRYSLER,AUTO,Covers,87405,AMERICAN,MEDIUM,CHRYSLER,4577,5735,7648,8910,4310,5308,7188,8518,NC,5265,0,1503,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,58043,AMERICAN,MEDIUM,CHRYSLER,7891,9216,11595,13182,7571,8821,10983,12404,NC,7680,0,920,0
MANHEIM,5,DODGE,AUTO,Alloy,94820,AMERICAN,MEDIUM,CHRYSLER,7519,9389,10916,12990,7830,9786,12375,13692,NC,9425,0,1918,0
MANHEIM,5,DODGE,AUTO,Alloy,84704,AMERICAN,SMALL,CHRYSLER,7766,8285,11576,12012,7919,9738,11953,13704,NC,8845,0,1243,0
MANHEIM,2,DODGE,AUTO,Covers,43652,AMERICAN,MEDIUM,CHRYSLER,7462,8660,11577,12532,7640,8711,11351,12269,NC,8510,0,834,0
MANHEIM,6,GMC,AUTO,Alloy,67074,AMERICAN,MEDIUM,GM,5906,6955,9364,10763,6969,7998,11474,13168,NC,8810,0,1020,0
MANHEIM,8,NISSAN,AUTO,Covers,67473,ASIAN,MEDIUM,OTHER,3938,5010,6927,8342,3425,4446,6339,7763,NC,6595,0,930,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68626,AMERICAN,LARGE,GM,7693,8916,11369,12712,7133,8265,10325,11811,NC,8045,0,1703,0
MANHEIM,7,FORD,AUTO,Alloy,83843,AMERICAN,LARGE,FORD,3868,5319,7625,9147,3941,5385,7116,8605,NC,5595,0,894,1
MANHEIM,2,CHRYSLER,AUTO,Covers,98252,AMERICAN,SPECIAL,CHRYSLER,10011,11539,15151,16547,8965,10499,13738,15250,NC,8310,0,1918,0
MANHEIM,2,SUZUKI,AUTO,Covers,70709,ASIAN,SMALL,OTHER,5978,6634,9461,10499,5797,7123,9387,10635,NC,5430,0,569,0
MANHEIM,5,MERCURY,AUTO,Alloy,95644,AMERICAN,MEDIUM,FORD,3922,4860,7481,8693,3875,5252,7050,8356,NC,4675,0,1053,0
MANHEIM,2,DODGE,AUTO,Covers,66387,AMERICAN,MEDIUM,CHRYSLER,8077,8875,11652,12532,7130,8447,11193,12416,NC,7510,0,1118,0
MANHEIM,5,HYUNDAI,MANUAL,Alloy,72927,ASIAN,MEDIUM,OTHER,3783,4872,6824,7779,4325,5643,7280,8636,NC,5295,0,569,0
MANHEIM,5,MITSUBISHI,AUTO,Covers,91080,ASIAN,SMALL,OTHER,3799,4511,7035,7942,4039,4521,6741,7364,NC,5295,0,620,0
MANHEIM,3,KIA,AUTO,Covers,76867,ASIAN,MEDIUM,OTHER,5331,6397,8850,9887,6391,7998,9354,10631,NC,5695,0,569,0
MANHEIM,2,CHEVROLET,AUTO,Covers,70529,AMERICAN,SMALL,GM,6451,7268,9828,10460,7292,8806,10762,11896,NC,6695,0,803,0
MANHEIM,6,LINCOLN,AUTO,Alloy,79214,AMERICAN,MEDIUM,FORD,8039,9626,12503,14347,8604,10426,12745,15011,NC,9925,0,2091,0
MANHEIM,6,NISSAN,AUTO,Covers,74308,ASIAN,MEDIUM,OTHER,4537,5492,7892,9340,3848,5057,6521,8570,NC,8310,0,686,0
MANHEIM,4,KIA,AUTO,Alloy,90762,ASIAN,MEDIUM,OTHER,4553,5524,7786,9446,5037,6354,8159,9175,NC,6395,0,620,0
MANHEIM,3,CHEVROLET,AUTO,Covers,90069,AMERICAN,LARGE,GM,7549,8857,10819,12365,8228,9490,11348,12990,NC,8210,0,2351,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,68663,AMERICAN,LARGE,GM,7559,8875,11232,12796,7307,8655,11240,12752,NC,8445,0,1703,0
MANHEIM,4,DODGE,AUTO,Alloy,58627,AMERICAN,MEDIUM,CHRYSLER,4414,5609,7503,8877,3730,4786,7266,9323,NC,5995,0,920,0
MANHEIM,5,FORD,MANUAL,Covers,46666,AMERICAN,LARGE,FORD,8137,9358,12612,14060,6531,8548,10486,12562,NC,7910,0,482,0
MANHEIM,2,DODGE,AUTO,Covers,94550,AMERICAN,SPECIAL,CHRYSLER,9298,10812,13530,15160,9089,10864,13371,14995,NC,7955,0,1918,0
MANHEIM,2,FORD,AUTO,Alloy,91671,AMERICAN,MEDIUM,FORD,9768,12551,14478,17172,10388,13220,14681,17304,NC,8045,0,1774,0
MANHEIM,5,BUICK,AUTO,Covers,86547,AMERICAN,MEDIUM,GM,5746,7108,9848,11050,5495,7478,9672,11174,NC,7410,0,5092,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,95979,AMERICAN,LARGE,GM,5855,7341,9877,11064,6869,8382,10081,11409,NC,10525,0,2218,0
MANHEIM,5,FORD,AUTO,Alloy,94798,AMERICAN,MEDIUM,FORD,6428,8514,10391,12566,7263,8200,11289,12254,NC,8010,0,1918,0
MANHEIM,5,DODGE,AUTO,Alloy,98230,AMERICAN,MEDIUM,CHRYSLER,9912,11463,13717,15224,8201,10060,11705,13928,NC,10425,0,1630,0
MANHEIM,4,DODGE,AUTO,Alloy,90547,AMERICAN,MEDIUM,CHRYSLER,9374,11819,14499,16257,9145,11030,13104,15148,NC,9725,0,1918,1
MANHEIM,8,CHEVROLET,AUTO,Covers,99019,AMERICAN,SMALL,GM,1854,2559,4351,4986,1767,2478,4435,5483,NC,4275,0,1641,1
MANHEIM,2,FORD,AUTO,Alloy,83838,AMERICAN,MEDIUM,FORD,13703,16427,18487,20813,13800,16493,17792,20884,NC,9925,0,1243,0
MANHEIM,3,CHRYSLER,AUTO,Covers,77885,AMERICAN,MEDIUM,CHRYSLER,7176,8304,10751,11944,9761,10677,13302,14139,NC,7210,0,1272,0
