Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
OTHER,2,DODGE,AUTO,Covers,50604,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Covers,50337,AMERICAN,MEDIUM,CHRYSLER,8738,11740,0
OTHER,2,DODGE,AUTO,Alloy,52123,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Covers,51034,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Alloy,51107,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Covers,50396,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Covers,50524,AMERICAN,MEDIUM,CHRYSLER,8006,10875,0
OTHER,2,DODGE,AUTO,Covers,51749,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,CHRYSLER,AUTO,Covers,52380,AMERICAN,MEDIUM,CHRYSLER,9035,12036,0
OTHER,2,DODGE,AUTO,Covers,50567,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,52203,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,50903,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,CHRYSLER,AUTO,Covers,51827,AMERICAN,MEDIUM,CHRYSLER,7610,10088,0
OTHER,2,DODGE,AUTO,Covers,53814,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,51016,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,50116,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,53001,AMERICAN,MEDIUM,CHRYSLER,8859,11829,0
OTHER,2,DODGE,AUTO,Covers,54495,AMERICAN,MEDIUM,CHRYSLER,8201,11180,0
OTHER,2,DODGE,AUTO,Covers,58976,AMERICAN,MEDIUM,CHRYSLER,8399,10687,0
OTHER,2,CHRYSLER,AUTO,Covers,52484,AMERICAN,MEDIUM,CHRYSLER,9108,11614,0
OTHER,2,DODGE,AUTO,Covers,51991,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,54328,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,CHRYSLER,AUTO,Covers,53484,AMERICAN,MEDIUM,CHRYSLER,9108,11614,0
OTHER,2,DODGE,AUTO,Covers,50269,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,51032,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,50528,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,52249,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,CHRYSLER,AUTO,Covers,53684,AMERICAN,MEDIUM,CHRYSLER,9108,11614,0
OTHER,2,DODGE,AUTO,Covers,54168,AMERICAN,MEDIUM,CHRYSLER,9313,12027,0
OTHER,2,DODGE,AUTO,Covers,50698,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,51634,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,CHRYSLER,AUTO,Covers,56201,AMERICAN,MEDIUM,CHRYSLER,9108,11614,0
OTHER,2,DODGE,AUTO,NULL,51219,AMERICAN,MEDIUM,CHRYSLER,9313,12027,1
OTHER,2,DODGE,AUTO,Covers,51215,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,50442,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,NULL,57548,AMERICAN,MEDIUM,CHRYSLER,9313,12027,1
OTHER,2,DODGE,AUTO,Covers,50921,AMERICAN,MEDIUM,CHRYSLER,9313,12027,0
OTHER,2,CHRYSLER,AUTO,Covers,50850,AMERICAN,MEDIUM,CHRYSLER,9108,11614,0
OTHER,2,DODGE,AUTO,Covers,50322,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,51920,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
OTHER,2,DODGE,AUTO,Covers,52675,AMERICAN,MEDIUM,CHRYSLER,8287,10574,0
MANHEIM,6,NISSAN,AUTO,Alloy,91344,ASIAN,MEDIUM,OTHER,10550,13623,0
MANHEIM,6,MERCURY,AUTO,Covers,88506,AMERICAN,LARGE,FORD,6184,7749,0
MANHEIM,4,SATURN,MANUAL,Covers,52674,AMERICAN,MEDIUM,GM,5868,7843,0
MANHEIM,4,CHRYSLER,AUTO,Covers,80607,AMERICAN,SPECIAL,CHRYSLER,6838,9064,0
MANHEIM,3,CHRYSLER,AUTO,Covers,87794,AMERICAN,SPECIAL,CHRYSLER,8644,11335,0
MANHEIM,4,CHEVROLET,AUTO,Covers,65003,AMERICAN,LARGE,GM,7543,9929,0
MANHEIM,2,DODGE,AUTO,Covers,62195,AMERICAN,MEDIUM,CHRYSLER,8579,11558,0
MANHEIM,2,CHEVROLET,AUTO,Covers,86261,AMERICAN,LARGE,GM,8728,11656,0
MANHEIM,2,DODGE,AUTO,Covers,64716,AMERICAN,SPECIAL,CHRYSLER,7371.82,8494.94,0
MANHEIM,3,CHEVROLET,AUTO,Covers,76695,AMERICAN,MEDIUM,GM,7450,7316,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,59749,AMERICAN,MEDIUM,GM,6802,6561,0
MANHEIM,8,NISSAN,AUTO,Covers,80702,ASIAN,MEDIUM,OTHER,3589,3677,0
MANHEIM,5,NISSAN,AUTO,Alloy,75365,ASIAN,LARGE,OTHER,10163,9365,1
MANHEIM,5,DODGE,AUTO,Alloy,71912,AMERICAN,LARGE,CHRYSLER,6357,5465,0
MANHEIM,5,KIA,AUTO,Alloy,66146,ASIAN,MEDIUM,OTHER,2520,2489,0
MANHEIM,6,FORD,AUTO,Alloy,76477,AMERICAN,MEDIUM,FORD,5409,4134,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,87306,AMERICAN,MEDIUM,CHRYSLER,7605,7274,0
MANHEIM,3,FORD,AUTO,Alloy,70274,AMERICAN,MEDIUM,FORD,15034,14170,0
MANHEIM,3,DODGE,AUTO,Covers,76808,AMERICAN,MEDIUM,CHRYSLER,6413,6410,0
MANHEIM,3,CHEVROLET,AUTO,Covers,82132,AMERICAN,LARGE,GM,9014,8626,0
MANHEIM,5,NISSAN,AUTO,Covers,55079,ASIAN,MEDIUM,OTHER,6376,6365,0
MANHEIM,7,BUICK,AUTO,Covers,56003,AMERICAN,MEDIUM,GM,3694,3468,0
MANHEIM,4,MITSUBISHI,AUTO,Covers,69398,ASIAN,MEDIUM,OTHER,7466,7227,0
MANHEIM,6,OLDSMOBILE,AUTO,Covers,60983,AMERICAN,MEDIUM,GM,4170,3529,0
MANHEIM,5,DODGE,AUTO,Covers,53791,AMERICAN,MEDIUM,CHRYSLER,6243,5400,0
MANHEIM,5,DODGE,AUTO,Covers,43445,AMERICAN,MEDIUM,CHRYSLER,6243,5400,0
MANHEIM,4,DODGE,AUTO,Covers,48613,AMERICAN,MEDIUM,CHRYSLER,6516,6427,1
MANHEIM,2,CHEVROLET,AUTO,Covers,69799,AMERICAN,MEDIUM,GM,7698,7331,0
MANHEIM,3,CHEVROLET,AUTO,Covers,56876,AMERICAN,MEDIUM,GM,7262,7082,0
MANHEIM,3,CHEVROLET,AUTO,Covers,57388,AMERICAN,MEDIUM,GM,7588,7421,0
MANHEIM,4,CHEVROLET,AUTO,Covers,42832,AMERICAN,MEDIUM,GM,5591,5494,0
MANHEIM,6,HYUNDAI,AUTO,Covers,51343,ASIAN,MEDIUM,OTHER,3154,3138,0
MANHEIM,7,NISSAN,AUTO,Alloy,82946,ASIAN,MEDIUM,OTHER,4889,4877,0
MANHEIM,3,FORD,AUTO,Alloy,54545,AMERICAN,SPECIAL,FORD,12494,12378,1
MANHEIM,5,NISSAN,AUTO,Covers,85535,ASIAN,MEDIUM,OTHER,6376,6365,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,61236,AMERICAN,MEDIUM,CHRYSLER,8346,8003,0
MANHEIM,3,CHRYSLER,AUTO,Covers,72535,AMERICAN,SPECIAL,CHRYSLER,8023,8056,0
MANHEIM,4,PONTIAC,AUTO,Alloy,46288,AMERICAN,MEDIUM,GM,7704,7502,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,67722,AMERICAN,MEDIUM,CHRYSLER,4516,4299,1
MANHEIM,3,CHEVROLET,AUTO,Covers,65386,AMERICAN,SPECIAL,GM,11066,9865,0
MANHEIM,4,PONTIAC,AUTO,Alloy,79600,AMERICAN,SPECIAL,GM,6349,5834,0
MANHEIM,3,FORD,AUTO,Alloy,67078,AMERICAN,MEDIUM,FORD,10945,10743,0
MANHEIM,6,HYUNDAI,AUTO,Covers,51904,ASIAN,MEDIUM,OTHER,3293,2945,0
MANHEIM,3,KIA,AUTO,Covers,40393,ASIAN,MEDIUM,OTHER,4852,4891,0
MANHEIM,4,SATURN,AUTO,Alloy,75238,AMERICAN,MEDIUM,GM,6899,6797,0
MANHEIM,3,CHRYSLER,AUTO,Covers,63416,AMERICAN,MEDIUM,CHRYSLER,5797,5719,0
MANHEIM,2,CHEVROLET,AUTO,Covers,73855,AMERICAN,MEDIUM,GM,8218,8179,0
MANHEIM,5,HONDA,AUTO,Alloy,73938,ASIAN,MEDIUM,OTHER,8192,9666,0
MANHEIM,3,FORD,AUTO,Alloy,74429,AMERICAN,LARGE,FORD,6783,9436,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,45783,ASIAN,MEDIUM,OTHER,6084,8296,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,75861,AMERICAN,LARGE,GM,4820,7331,0
MANHEIM,2,FORD,AUTO,Alloy,87567,AMERICAN,MEDIUM,FORD,12437,14113,0
MANHEIM,2,CHRYSLER,AUTO,Alloy,57531,AMERICAN,MEDIUM,CHRYSLER,9772,12266,0
MANHEIM,8,OLDSMOBILE,AUTO,Alloy,47909,AMERICAN,MEDIUM,GM,4038,5928,1
MANHEIM,6,KIA,AUTO,Alloy,58565,ASIAN,MEDIUM,OTHER,7275,9745,1
MANHEIM,5,FORD,AUTO,Alloy,78777,AMERICAN,LARGE,FORD,6477,9424,0
MANHEIM,5,HYUNDAI,AUTO,Alloy,72441,ASIAN,SMALL,OTHER,6687,9897,0
MANHEIM,3,FORD,AUTO,Alloy,79130,AMERICAN,MEDIUM,FORD,11101,13665,0
MANHEIM,3,CHEVROLET,AUTO,Covers,87337,AMERICAN,SPECIAL,GM,6569,9020,0
MANHEIM,3,DODGE,AUTO,Alloy,84377,AMERICAN,MEDIUM,CHRYSLER,16116,16630,0
MANHEIM,3,CHRYSLER,AUTO,Covers,75494,AMERICAN,MEDIUM,CHRYSLER,8105,10500,0
MANHEIM,5,MITSUBISHI,AUTO,Alloy,69898,ASIAN,MEDIUM,OTHER,6337,8392,0
MANHEIM,6,DODGE,AUTO,Alloy,52160,AMERICAN,MEDIUM,CHRYSLER,8171,10929,0
MANHEIM,3,CHRYSLER,AUTO,Covers,61771,AMERICAN,MEDIUM,CHRYSLER,9250,11016,0
MANHEIM,3,FORD,AUTO,Alloy,63434,AMERICAN,LARGE,FORD,10997,12857,0
MANHEIM,3,CHRYSLER,AUTO,Covers,83082,AMERICAN,MEDIUM,CHRYSLER,9776,11507,0
MANHEIM,4,HYUNDAI,AUTO,Alloy,63235,ASIAN,MEDIUM,OTHER,8140,10188,0
MANHEIM,7,FORD,AUTO,Alloy,64640,AMERICAN,MEDIUM,FORD,7065,8834,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,46067,AMERICAN,MEDIUM,CHRYSLER,4437,6530,0
MANHEIM,6,MERCURY,AUTO,Covers,91336,AMERICAN,MEDIUM,FORD,4249,6565,0
MANHEIM,3,PONTIAC,AUTO,Alloy,58154,AMERICAN,LARGE,GM,9242,11972,0
MANHEIM,3,CHEVROLET,AUTO,Covers,66059,AMERICAN,LARGE,GM,8952,11386,0
MANHEIM,4,DODGE,AUTO,Covers,70181,AMERICAN,MEDIUM,CHRYSLER,7395,9923,1
MANHEIM,3,CHEVROLET,AUTO,Covers,71905,AMERICAN,MEDIUM,GM,8614,10948,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68112,AMERICAN,LARGE,GM,8952,11386,0
MANHEIM,3,CHEVROLET,AUTO,Covers,73887,AMERICAN,LARGE,GM,8952,11386,0
MANHEIM,3,CHEVROLET,AUTO,Covers,81515,AMERICAN,LARGE,GM,8952,11386,0
MANHEIM,4,DODGE,AUTO,Covers,56285,AMERICAN,MEDIUM,CHRYSLER,7395,9923,0
MANHEIM,3,CHEVROLET,AUTO,Covers,74571,AMERICAN,MEDIUM,GM,8614,10948,0
MANHEIM,3,CHEVROLET,AUTO,Covers,61909,AMERICAN,LARGE,GM,8952,11386,0
MANHEIM,3,CHRYSLER,AUTO,Covers,72994,AMERICAN,MEDIUM,CHRYSLER,8651,11338,0
MANHEIM,3,CHRYSLER,AUTO,Covers,71458,AMERICAN,MEDIUM,CHRYSLER,8651,11338,0
MANHEIM,5,CHRYSLER,AUTO,Covers,76558,AMERICAN,SPECIAL,CHRYSLER,6238,8709,0
MANHEIM,4,DODGE,AUTO,Covers,67217,AMERICAN,SPECIAL,CHRYSLER,7673,10622,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68565,AMERICAN,LARGE,GM,9111,11568,0
MANHEIM,3,CHEVROLET,AUTO,Covers,67456,AMERICAN,LARGE,GM,9111,11568,0
MANHEIM,3,CHEVROLET,AUTO,Covers,81667,AMERICAN,MEDIUM,GM,8408,10626,0
MANHEIM,3,CHEVROLET,AUTO,Covers,61405,AMERICAN,SMALL,GM,6537,9473,0
MANHEIM,4,DODGE,AUTO,Covers,37975,AMERICAN,MEDIUM,CHRYSLER,7100,9413,0
MANHEIM,7,CHEVROLET,AUTO,Covers,66851,AMERICAN,SPECIAL,GM,5709,8943,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,80710,AMERICAN,LARGE,GM,10156,11792,0
MANHEIM,3,CHEVROLET,AUTO,Covers,71964,AMERICAN,MEDIUM,GM,8408,10626,1
MANHEIM,2,FORD,AUTO,Alloy,70820,AMERICAN,MEDIUM,FORD,12106,14415,0
MANHEIM,3,VOLKSWAGEN,AUTO,Alloy,52873,OTHER,SMALL,OTHER,9326,12809,0
MANHEIM,6,SATURN,AUTO,Alloy,82262,AMERICAN,MEDIUM,GM,4874,6534,0
MANHEIM,5,KIA,AUTO,Alloy,79985,ASIAN,SMALL,OTHER,7534,10898,0
MANHEIM,6,FORD,AUTO,Covers,81389,AMERICAN,SPECIAL,FORD,4225,6446,0
MANHEIM,3,FORD,AUTO,Covers,59048,AMERICAN,MEDIUM,FORD,8571,11101,1
MANHEIM,6,CHRYSLER,AUTO,Alloy,71233,AMERICAN,MEDIUM,CHRYSLER,4337,6271,1
MANHEIM,6,SATURN,AUTO,Alloy,72006,AMERICAN,MEDIUM,GM,4597,6414,0
MANHEIM,5,NISSAN,AUTO,Covers,67638,ASIAN,MEDIUM,OTHER,6481,8773,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,96911,AMERICAN,MEDIUM,CHRYSLER,7643,9470,0
MANHEIM,4,FORD,AUTO,Covers,86022,AMERICAN,SMALL,FORD,4806,7264,1
MANHEIM,2,DODGE,AUTO,Covers,61808,AMERICAN,SPECIAL,CHRYSLER,11140,13737,1
MANHEIM,4,FORD,AUTO,Covers,54936,AMERICAN,MEDIUM,FORD,6848,8917,0
MANHEIM,2,DODGE,AUTO,Covers,61959,AMERICAN,MEDIUM,CHRYSLER,8846,11497,0
MANHEIM,2,CHRYSLER,AUTO,Covers,59762,AMERICAN,MEDIUM,CHRYSLER,8794,11389,0
OTHER,2,SUZUKI,AUTO,Covers,31190,ASIAN,SMALL,OTHER,6702,8600,0
OTHER,2,SUZUKI,AUTO,Covers,38713,ASIAN,MEDIUM,OTHER,7381,9678,0
OTHER,2,SUZUKI,AUTO,Covers,40596,ASIAN,MEDIUM,OTHER,7381,9678,0
OTHER,2,SUZUKI,AUTO,Covers,37615,ASIAN,MEDIUM,OTHER,7381,9678,0
OTHER,2,SUZUKI,AUTO,Covers,36768,ASIAN,MEDIUM,OTHER,7381,9678,0
OTHER,2,SUZUKI,AUTO,Covers,36292,ASIAN,MEDIUM,OTHER,7381,9678,0
OTHER,2,SUZUKI,AUTO,Covers,33649,ASIAN,MEDIUM,OTHER,7301,9550,0
OTHER,2,SUZUKI,AUTO,Covers,34934,ASIAN,MEDIUM,OTHER,7301,9550,0
OTHER,2,SUZUKI,AUTO,Covers,35148,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,36794,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,39712,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,38397,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,32973,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,41289,ASIAN,MEDIUM,OTHER,7311,9754,0
OTHER,2,SUZUKI,AUTO,Covers,35689,ASIAN,MEDIUM,OTHER,7060,9654,0
OTHER,2,SUZUKI,AUTO,Covers,30095,ASIAN,MEDIUM,OTHER,7060,9654,0
OTHER,2,SUZUKI,AUTO,Covers,38147,ASIAN,MEDIUM,OTHER,7060,9654,0
OTHER,8,DODGE,AUTO,Covers,46670,AMERICAN,SPECIAL,CHRYSLER,4348,3874,0
OTHER,7,DODGE,AUTO,Alloy,41513,AMERICAN,SPECIAL,CHRYSLER,4682,4355,0
OTHER,7,DODGE,AUTO,Alloy,39147,AMERICAN,SPECIAL,CHRYSLER,4682,4355,0
OTHER,5,DODGE,AUTO,Alloy,60550,AMERICAN,MEDIUM,CHRYSLER,4450,4019,0
OTHER,7,DODGE,AUTO,Alloy,47774,AMERICAN,SPECIAL,CHRYSLER,4682,4355,0
OTHER,4,CHEVROLET,AUTO,Alloy,38060,AMERICAN,MEDIUM,GM,5130,5106,0
OTHER,5,DODGE,AUTO,Alloy,68433,AMERICAN,MEDIUM,CHRYSLER,4450,4019,0
OTHER,4,DODGE,AUTO,Alloy,62827,AMERICAN,MEDIUM,CHRYSLER,5946,5759,0
OTHER,4,CHEVROLET,AUTO,Covers,79008,AMERICAN,SPECIAL,GM,7907,10368,0
OTHER,4,CHEVROLET,AUTO,Covers,69924,AMERICAN,MEDIUM,GM,8493,10439,0
OTHER,5,CHEVROLET,AUTO,Covers,81064,AMERICAN,SPECIAL,GM,7411,9346,1
OTHER,3,CHEVROLET,AUTO,Covers,53684,AMERICAN,LARGE,GM,9046,11505,0
OTHER,3,CHEVROLET,AUTO,Covers,50319,AMERICAN,LARGE,GM,9046,11505,0
OTHER,4,CHEVROLET,AUTO,Covers,30739,AMERICAN,LARGE,GM,7914,10408,0
OTHER,4,CHEVROLET,AUTO,Covers,26811,AMERICAN,LARGE,GM,7914,10408,0
OTHER,3,CHEVROLET,AUTO,Covers,75860,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,4,CHEVROLET,AUTO,Covers,45353,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Alloy,63712,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Covers,77494,AMERICAN,SPECIAL,GM,8190,9982,0
OTHER,4,CHEVROLET,AUTO,Covers,70946,AMERICAN,SPECIAL,GM,8190,9982,0
OTHER,3,CHEVROLET,AUTO,Covers,50560,AMERICAN,MEDIUM,GM,8370,10551,0
OTHER,4,CHEVROLET,AUTO,Covers,34952,AMERICAN,LARGE,GM,7914,10408,0
OTHER,4,CHEVROLET,AUTO,Covers,50587,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,5,DODGE,AUTO,Covers,29982,AMERICAN,MEDIUM,CHRYSLER,7355,9432,0
OTHER,4,CHEVROLET,AUTO,Covers,39581,AMERICAN,LARGE,GM,7914,10408,0
OTHER,5,CHEVROLET,AUTO,Covers,46525,AMERICAN,MEDIUM,GM,6272,7640,0
OTHER,3,CHEVROLET,AUTO,Covers,44521,AMERICAN,LARGE,GM,9046,11505,0
OTHER,3,CHEVROLET,AUTO,Covers,48504,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,6,CHEVROLET,AUTO,Covers,29264,AMERICAN,MEDIUM,GM,4421,6084,0
OTHER,6,CHEVROLET,AUTO,Covers,39543,AMERICAN,MEDIUM,GM,4181,5714,0
OTHER,7,FORD,AUTO,Alloy,38845,AMERICAN,MEDIUM,FORD,6896,8799,0
OTHER,4,CHEVROLET,AUTO,Covers,37627,AMERICAN,SMALL,GM,5956,7910,0
OTHER,3,CHEVROLET,AUTO,Covers,68830,AMERICAN,MEDIUM,GM,8307,10456,0
OTHER,3,CHEVROLET,AUTO,Covers,88722,AMERICAN,SPECIAL,GM,7966,11489,0
OTHER,7,CHEVROLET,AUTO,Covers,37725,AMERICAN,SPECIAL,GM,6156,8665,0
OTHER,4,CHEVROLET,AUTO,Covers,61090,AMERICAN,MEDIUM,GM,8354,10244,0
OTHER,3,DODGE,AUTO,Covers,55148,AMERICAN,MEDIUM,CHRYSLER,6575,6646,0
OTHER,4,CHEVROLET,AUTO,Covers,85776,AMERICAN,SPECIAL,GM,10448,9389,0
OTHER,3,CHEVROLET,AUTO,Covers,74058,AMERICAN,LARGE,GM,8519,8224,0
OTHER,6,PONTIAC,AUTO,Alloy,65779,AMERICAN,SPECIAL,GM,4636,4082,0
OTHER,3,NISSAN,AUTO,NULL,66561,ASIAN,SMALL,OTHER,8796,8345,1
OTHER,6,FORD,AUTO,Alloy,59872,AMERICAN,SPECIAL,FORD,3724,3377,0
OTHER,7,DODGE,AUTO,Covers,80619,AMERICAN,SPECIAL,CHRYSLER,2652,2496,1
OTHER,5,FORD,AUTO,Alloy,83821,AMERICAN,MEDIUM,FORD,5789,5381,0
OTHER,8,BUICK,AUTO,Alloy,46788,AMERICAN,LARGE,GM,4441,3931,0
OTHER,7,OLDSMOBILE,AUTO,Alloy,79316,AMERICAN,MEDIUM,GM,3443,3134,1
OTHER,5,DODGE,AUTO,Alloy,67503,AMERICAN,SMALL,CHRYSLER,3121,2988,1
OTHER,3,PONTIAC,AUTO,Covers,81209,AMERICAN,MEDIUM,GM,8103,7415,0
OTHER,2,CHEVROLET,AUTO,Covers,76279,AMERICAN,LARGE,GM,8878,8718,0
OTHER,5,DODGE,AUTO,Alloy,87680,AMERICAN,LARGE,CHRYSLER,9086,8606,0
OTHER,3,FORD,AUTO,Covers,58113,AMERICAN,MEDIUM,FORD,5718,5376,0
OTHER,3,PONTIAC,AUTO,Alloy,85116,AMERICAN,LARGE,GM,7923,7395,1
OTHER,3,CHEVROLET,AUTO,Alloy,89744,AMERICAN,LARGE,GM,8527,8167,0
OTHER,4,FORD,AUTO,Alloy,71766,AMERICAN,MEDIUM,FORD,4363,4049,0
OTHER,3,DODGE,AUTO,Covers,86206,AMERICAN,SPECIAL,CHRYSLER,10082,9796,0
OTHER,6,DODGE,AUTO,Alloy,72311,AMERICAN,SMALL,CHRYSLER,4034,4388,0
OTHER,5,FORD,AUTO,Covers,82674,AMERICAN,MEDIUM,FORD,5803,5616,0
OTHER,5,DODGE,AUTO,Covers,90701,AMERICAN,MEDIUM,CHRYSLER,3364,3071,0
OTHER,1,CHEVROLET,AUTO,Covers,78637,AMERICAN,LARGE,GM,10434,10342,0
OTHER,4,BUICK,AUTO,Alloy,59508,AMERICAN,MEDIUM,GM,8965,8126,1
OTHER,8,FORD,AUTO,NULL,82448,AMERICAN,MEDIUM,FORD,2337,2135,1
OTHER,3,FORD,AUTO,Alloy,76784,AMERICAN,MEDIUM,FORD,6289,5937,0
OTHER,1,DODGE,AUTO,Covers,51044,AMERICAN,MEDIUM,CHRYSLER,7474,7990,0
OTHER,2,DODGE,AUTO,Covers,88128,AMERICAN,SPECIAL,CHRYSLER,11248,10941,0
OTHER,3,CHEVROLET,AUTO,Covers,56062,AMERICAN,LARGE,GM,7853,7697,0
OTHER,4,CHEVROLET,AUTO,Covers,76697,AMERICAN,LARGE,GM,5713,5116,0
OTHER,3,CHRYSLER,AUTO,Covers,82221,AMERICAN,SPECIAL,CHRYSLER,10751,10336,0
OTHER,2,CHEVROLET,AUTO,Covers,84936,AMERICAN,LARGE,GM,8538,8455,0
OTHER,1,KIA,AUTO,Covers,62965,ASIAN,MEDIUM,OTHER,7817,8234,0
OTHER,2,CHEVROLET,AUTO,Covers,81674,AMERICAN,LARGE,GM,9429,8967,0
OTHER,2,CHRYSLER,AUTO,Alloy,69146,AMERICAN,MEDIUM,CHRYSLER,14905,14016,0
OTHER,2,DODGE,AUTO,Alloy,79861,AMERICAN,LARGE,CHRYSLER,12244,11359,1
OTHER,3,CHEVROLET,AUTO,Covers,75023,AMERICAN,MEDIUM,GM,8258,10614,0
OTHER,4,CHEVROLET,AUTO,Covers,65978,AMERICAN,MEDIUM,GM,7960,9738,1
OTHER,4,CHRYSLER,AUTO,Covers,73715,AMERICAN,MEDIUM,CHRYSLER,6083,8385,0
OTHER,6,DODGE,AUTO,Covers,62814,AMERICAN,SMALL,CHRYSLER,3233,5215,0
OTHER,6,CHEVROLET,AUTO,Alloy,85274,AMERICAN,MEDIUM,GM,7152,8948,1
OTHER,5,DODGE,AUTO,Covers,83630,AMERICAN,SPECIAL,CHRYSLER,5640,7096,0
OTHER,4,JEEP,AUTO,NULL,80594,AMERICAN,SMALL,CHRYSLER,11525,13957,1
OTHER,4,CHEVROLET,AUTO,Covers,64661,AMERICAN,MEDIUM,GM,8584,10126,0
OTHER,3,CHEVROLET,AUTO,Covers,77336,AMERICAN,LARGE,GM,8876,11687,0
OTHER,6,CHEVROLET,AUTO,Alloy,82162,AMERICAN,LARGE,GM,6751,8690,0
OTHER,3,CHEVROLET,AUTO,Covers,57254,AMERICAN,LARGE,GM,8876,11687,0
OTHER,3,CHEVROLET,AUTO,Covers,63929,AMERICAN,LARGE,GM,8876,11687,0
OTHER,3,CHEVROLET,AUTO,Covers,85950,AMERICAN,MEDIUM,GM,8709,11185,0
OTHER,4,FORD,AUTO,Covers,78535,AMERICAN,MEDIUM,FORD,5662,7657,0
OTHER,2,FORD,AUTO,Alloy,92621,AMERICAN,MEDIUM,FORD,14892,16693,0
OTHER,3,CHEVROLET,AUTO,Alloy,80370,AMERICAN,LARGE,GM,9927,12361,0
OTHER,4,CHEVROLET,AUTO,Covers,62312,AMERICAN,MEDIUM,GM,8268,10348,0
OTHER,4,DODGE,AUTO,Covers,64349,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,4,CHEVROLET,AUTO,Covers,82080,AMERICAN,SPECIAL,GM,7792,9926,0
OTHER,4,DODGE,AUTO,Covers,90762,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,3,CHEVROLET,AUTO,Covers,100504,AMERICAN,SPECIAL,GM,7921,10665,0
OTHER,4,CHEVROLET,AUTO,Covers,61455,AMERICAN,MEDIUM,GM,8268,10348,0
OTHER,3,CHEVROLET,AUTO,Covers,65174,AMERICAN,LARGE,GM,8982,11408,0
